file_name,bounding_boxes
ma_kodo_01-12.jpg,"[[(420, 676), (537, 759), True], [(140, 681), (242, 830), True], [(428, 213), (621, 301), False], [(134, 451), (176, 636), False], [(272, 116), (359, 184), True], [(278, 681), (345, 817), False], [(488, 459), (627, 626), False], [(137, 223), (222, 414), False], [(60, 271), (96, 301), True], [(182, 140), (237, 186), False], [(516, 833), (586, 881), True], [(317, 505), (356, 604), True], [(532, 390), (600, 428), True], [(188, 527), (242, 643), False]]"
ma_kodo_01-13.jpg,"[[(117, 388), (231, 524), True], [(327, 525), (375, 658), True]]"
ma_kodo_01-14.jpg,"[[(281, 89), (350, 205), True], [(392, 440), (463, 570), False], [(122, 98), (225, 268), False], [(517, 653), (624, 847), False], [(162, 748), (208, 861), False], [(439, 118), (514, 329), False], [(17, 493), (60, 594), True], [(297, 501), (349, 573), True], [(537, 252), (629, 405), False], [(303, 754), (367, 897), False], [(38, 158), (74, 217), True], [(195, 561), (229, 622), True]]"
ma_kodo_01-15.jpg,"[[(187, 666), (263, 839), True], [(378, 225), (556, 395), False], [(31, 329), (90, 501), True], [(208, 364), (323, 456), False]]"
ma_kodo_01-16.jpg,"[[(52, 212), (205, 545), False], [(344, 702), (431, 797), True], [(104, 715), (243, 863), True], [(240, 347), (289, 440), True], [(376, 310), (526, 449), False]]"
ma_kodo_01-17.jpg,"[[(139, 155), (249, 230), True], [(232, 311), (426, 423), False], [(425, 693), (563, 842), False], [(276, 520), (365, 613), True], [(531, 567), (606, 627), True], [(299, 705), (357, 901), False], [(532, 23), (552, 57), True], [(36, 774), (56, 852), True], [(430, 141), (498, 309), False], [(352, 26), (372, 107), True], [(126, 577), (192, 659), True], [(579, 784), (617, 874), True], [(24, 323), (103, 463), False]]"
ma_kodo_01-18.jpg,"[[(577, 461), (634, 662), False], [(39, 109), (83, 214), True], [(307, 203), (417, 359), True], [(428, 539), (476, 675), True], [(75, 663), (265, 856), False], [(299, 701), (350, 855), True], [(136, 185), (260, 287), False], [(543, 227), (539, 380), True], [(293, 532), (361, 568), False], [(91, 368), (123, 433), True], [(442, 750), (505, 868), True], [(347, 569), (405, 657), False]]"
ma_kodo_01-19.jpg,"[[(59, 356), (281, 488), False], [(245, 120), (372, 259), True], [(410, 434), (485, 596), True], [(80, 163), (114, 277), True], [(519, 181), (555, 314), True], [(566, 558), (601, 723), False], [(283, 672), (371, 886), False], [(519, 467), (551, 521), True], [(136, 164), (191, 355), False], [(415, 756), (455, 822), True]]"
ma_kodo_01-20.jpg,"[[(417, 144), (551, 259), True], [(184, 568), (310, 668), True], [(264, 365), (352, 419), True], [(14, 682), (76, 816), True], [(440, 769), (534, 831), True], [(464, 347), (567, 502), False], [(65, 161), (107, 343), False], [(269, 787), (300, 880), True], [(506, 36), (587, 98), True], [(577, 413), (597, 485), True], [(307, 197), (327, 221), True], [(330, 813), (368, 871), True], [(175, 861), (195, 881), True], [(103, 446), (127, 510), True], [(521, 577), (556, 627), True]]"
ma_kodo_01-21.jpg,"[[(129, 156), (291, 389), False], [(379, 372), (576, 536), False], [(480, 195), (519, 277), True], [(487, 594), (633, 820), False], [(184, 715), (280, 877), False], [(215, 457), (280, 541), True], [(235, 32), (299, 133), True]]"
ma_kodo_01-22.jpg,"[[(36, 263), (159, 465), False], [(332, 403), (417, 499), True], [(68, 514), (83, 627), True], [(185, 669), (200, 739), True], [(438, 27), (572, 234), False], [(451, 701), (597, 853), False], [(327, 738), (425, 895), False], [(206, 797), (281, 828), True], [(228, 89), (280, 211), True], [(461, 495), (554, 642), False], [(536, 398), (619, 450), False]]"
ma_kodo_01-23.jpg,"[[(372, 152), (407, 281), True], [(86, 668), (135, 807), True], [(527, 386), (601, 512), True], [(242, 164), (329, 261), True], [(80, 146), (202, 321), False], [(261, 396), (321, 577), False], [(395, 775), (437, 858), True], [(115, 419), (216, 611), False]]"
ma_kodo_01-24.jpg,"[[(187, 46), (239, 66), True], [(288, 364), (448, 561), False], [(319, 114), (425, 324), False]]"
ma_kodo_01-25.jpg,"[[(364, 646), (439, 719), True], [(167, 166), (237, 321), True], [(490, 190), (551, 296), True], [(166, 681), (308, 850), False], [(504, 481), (562, 563), True], [(35, 760), (137, 858), False], [(93, 206), (122, 352), True], [(376, 303), (401, 426), False], [(210, 509), (266, 550), True], [(388, 775), (452, 905), False], [(5, 323), (20, 375), True], [(580, 312), (606, 430), False], [(89, 626), (145, 656), False], [(596, 169), (619, 294), False], [(263, 39), (318, 103), True]]"
ma_kodo_01-26.jpg,"[[(528, 724), (608, 769), True], [(519, 380), (588, 537), False], [(272, 138), (371, 252), True], [(304, 405), (464, 545), False], [(104, 733), (211, 892), False], [(532, 154), (613, 305), False], [(371, 563), (468, 688), False], [(29, 782), (75, 858), True]]"
ma_kodo_01-27.jpg,"[[(278, 469), (382, 598), True], [(412, 666), (536, 814), True], [(499, 195), (587, 271), True], [(44, 698), (103, 807), True], [(533, 472), (606, 553), True], [(54, 232), (136, 383), True], [(317, 773), (354, 910), False], [(426, 49), (460, 107), True], [(81, 483), (241, 577), False], [(243, 201), (295, 371), False], [(432, 273), (452, 401), False], [(532, 36), (633, 134), False], [(303, 853), (283, 894), True], [(169, 276), (239, 434), False]]"
ma_kodo_01-28.jpg,"[[(157, 821), (277, 876), True], [(422, 452), (488, 682), False], [(281, 529), (367, 707), False], [(184, 264), (228, 370), True], [(179, 570), (274, 740), False], [(32, 601), (128, 766), False], [(486, 29), (598, 161), False]]"
ma_kodo_01-29.jpg,"[[(32, 485), (124, 678), True], [(337, 501), (453, 711), True], [(381, 227), (411, 355), True], [(110, 299), (152, 404), True], [(442, 63), (553, 170), False], [(541, 463), (613, 636), False], [(207, 553), (267, 642), True], [(232, 778), (284, 862), True], [(11, 809), (40, 877), True], [(156, 610), (176, 719), True]]"
namidamo_marui_07-0.jpg,"[[(330, 756), (406, 894), True], [(175, 123), (242, 194), True], [(35, 454), (94, 602), True], [(530, 734), (649, 925), False], [(308, 181), (401, 318), False], [(423, 230), (485, 326), True], [(165, 282), (264, 407), False], [(561, 499), (623, 674), False], [(69, 889), (110, 999), True], [(239, 549), (259, 649), True], [(474, 567), (510, 668), True], [(205, 561), (225, 718), False], [(319, 568), (388, 689), False], [(428, 652), (448, 718), False]]"
namidamo_marui_07-1.jpg,"[[(55, 186), (221, 373), False], [(295, 533), (404, 674), True], [(389, 272), (636, 465), False], [(543, 814), (593, 894), True], [(577, 588), (642, 786), False], [(173, 883), (245, 971), True], [(318, 329), (308, 389), True], [(461, 879), (534, 936), False], [(195, 619), (245, 700), True], [(82, 644), (132, 700), True]]"
namidamo_marui_07-2.jpg,"[[(385, 161), (468, 251), True], [(141, 550), (247, 687), True], [(249, 176), (307, 291), True], [(115, 802), (135, 880), True], [(464, 282), (597, 392), False]]"
namidamo_marui_07-3.jpg,"[[(170, 400), (222, 575), True], [(554, 522), (616, 705), False], [(350, 637), (383, 802), False], [(239, 786), (300, 945), True], [(402, 41), (475, 126), True], [(166, 29), (206, 206), False], [(14, 589), (136, 630), False], [(235, 105), (294, 246), True], [(98, 233), (97, 300), True]]"
namidamo_marui_07-4.jpg,"[[(389, 400), (543, 515), True], [(208, 876), (289, 962), True], [(101, 413), (144, 489), True], [(235, 549), (333, 626), True], [(370, 695), (615, 842), False], [(390, 38), (563, 193), False], [(91, 50), (186, 264), False], [(461, 278), (595, 327), False]]"
namidamo_marui_07-5.jpg,"[[(361, 671), (450, 788), True], [(485, 321), (591, 478), True], [(148, 366), (229, 482), True], [(506, 127), (612, 266), False], [(129, 691), (322, 875), False], [(526, 831), (585, 979), True], [(22, 348), (98, 564), False], [(365, 454), (430, 527), True]]"
namidamo_marui_07-6.jpg,"[[(479, 218), (523, 314), True], [(310, 850), (450, 1013), False], [(94, 519), (205, 755), False], [(386, 318), (434, 359), True], [(120, 871), (259, 1006), False], [(553, 706), (601, 820), True], [(204, 370), (248, 453), True], [(562, 526), (603, 630), False], [(270, 700), (302, 847), False], [(423, 565), (453, 626), True], [(31, 2), (92, 156), False], [(584, 405), (617, 498), True], [(225, 704), (265, 840), False], [(330, 26), (318, 116), True]]"
namidamo_marui_07-7.jpg,"[[(344, 558), (438, 676), True], [(88, 109), (278, 320), False], [(125, 782), (175, 961), True], [(24, 166), (74, 346), True], [(428, 318), (515, 470), True], [(498, 842), (596, 993), False], [(145, 551), (315, 711), False], [(549, 293), (614, 439), False], [(329, 135), (384, 280), False], [(161, 395), (224, 460), True], [(418, 169), (468, 244), True]]"
namidamo_marui_07-8.jpg,"[[(310, 253), (353, 381), True], [(98, 457), (201, 703), True], [(551, 740), (618, 819), True], [(320, 508), (509, 710), False], [(163, 793), (246, 885), True], [(373, 826), (478, 996), False], [(422, 22), (475, 124), True], [(553, 548), (583, 641), True], [(543, 869), (645, 1000), False], [(201, 264), (259, 317), True], [(27, 605), (18, 678), True], [(438, 267), (526, 375), False]]"
namidamo_marui_07-9.jpg,"[[(200, 153), (335, 312), True], [(390, 678), (573, 807), True], [(465, 393), (557, 572), True], [(185, 654), (350, 796), False], [(503, 134), (633, 273), False], [(52, 796), (89, 950), True], [(200, 402), (256, 558), True], [(63, 518), (141, 606), True], [(195, 846), (345, 1006), False], [(389, 248), (409, 294), True], [(211, 56), (317, 88), False], [(353, 531), (373, 586), True]]"
namidamo_marui_07-10.jpg,"[[(475, 865), (527, 992), True], [(219, 357), (299, 507), True], [(289, 130), (371, 263), True], [(470, 437), (634, 623), False], [(34, 515), (77, 615), True], [(61, 132), (140, 233), True], [(79, 852), (149, 959), False], [(304, 911), (408, 1002), True], [(350, 557), (388, 701), True]]"
namidamo_marui_07-11.jpg,"[[(111, 722), (162, 867), True], [(380, 137), (471, 250), True], [(151, 270), (264, 449), True], [(484, 775), (604, 879), True], [(490, 417), (618, 555), True], [(230, 820), (313, 903), True], [(469, 615), (593, 665), False], [(266, 172), (308, 202), True], [(14, 826), (60, 967), True], [(397, 792), (446, 993), False]]"
namidamo_marui_07-12.jpg,"[[(228, 605), (355, 815), False], [(366, 167), (487, 383), False], [(140, 652), (175, 783), True], [(30, 381), (111, 470), True], [(494, 754), (587, 862), True], [(260, 444), (336, 553), True], [(58, 776), (109, 962), False], [(315, 827), (359, 1015), False], [(385, 884), (464, 961), False]]"
namidamo_marui_07-13.jpg,"[[(528, 135), (630, 378), False], [(421, 297), (479, 508), True], [(177, 574), (276, 654), True], [(236, 825), (340, 950), True], [(223, 348), (364, 543), False], [(317, 632), (335, 745), True], [(38, 395), (114, 522), True], [(21, 843), (135, 1015), False], [(549, 402), (607, 503), True], [(577, 773), (601, 784), True]]"
namidamo_marui_07-14.jpg,"[[(170, 340), (287, 518), True], [(451, 374), (612, 601), False], [(275, 585), (364, 691), True], [(564, 732), (630, 875), True], [(270, 733), (399, 945), False], [(314, 36), (373, 284), False], [(47, 123), (121, 248), True], [(173, 787), (213, 949), True], [(467, 856), (503, 966), True]]"
namidamo_marui_07-15.jpg,"[[(370, 758), (447, 896), True], [(125, 747), (229, 832), True], [(539, 185), (590, 316), True], [(135, 244), (273, 357), True], [(391, 466), (487, 641), True], [(574, 433), (647, 618), False], [(138, 503), (298, 696), False], [(385, 228), (481, 410), False], [(174, 34), (224, 102), True], [(202, 883), (263, 986), True]]"
namidamo_marui_07-16.jpg,"[[(376, 545), (598, 772), False], [(133, 208), (238, 415), True], [(405, 817), (578, 945), False]]"
namidamo_marui_07-17.jpg,"[[(477, 339), (502, 488), True], [(331, 837), (409, 887), True]]"
namidamo_marui_07-18.jpg,"[[(276, 584), (396, 761), True], [(503, 77), (643, 171), False], [(75, 584), (186, 684), True], [(457, 266), (472, 399), True], [(128, 801), (239, 969), False], [(153, 99), (210, 196), True], [(550, 572), (613, 758), False], [(315, 365), (384, 497), True]]"
namidamo_marui_07-19.jpg,"[[(43, 596), (145, 720), True], [(249, 363), (381, 472), True]]"
namidamo_marui_07-20.jpg,"[[(129, 496), (255, 684), False], [(488, 269), (549, 441), False], [(333, 591), (369, 820), False], [(280, 384), (300, 468), True], [(32, 637), (88, 788), True], [(284, 733), (319, 871), True], [(385, 710), (470, 953), False], [(581, 129), (607, 231), True], [(169, 769), (208, 891), True], [(42, 880), (81, 983), True], [(585, 397), (633, 457), True]]"
namidamo_marui_07-21.jpg,"[[(137, 310), (185, 526), False], [(333, 721), (486, 911), False], [(166, 134), (234, 278), True], [(374, 345), (595, 468), False], [(46, 418), (103, 583), True], [(194, 782), (286, 942), True], [(466, 134), (509, 213), True], [(481, 477), (592, 685), False], [(518, 769), (583, 1004), False], [(71, 841), (134, 995), False], [(602, 886), (632, 962), True]]"
namidamo_marui_07-22.jpg,"[[(228, 66), (411, 184), True], [(65, 430), (141, 606), True], [(552, 568), (609, 707), True], [(231, 611), (334, 717), True], [(72, 840), (141, 952), True], [(316, 261), (350, 354), True], [(401, 813), (443, 1019), False], [(257, 831), (292, 993), False], [(549, 433), (574, 497), True], [(595, 896), (623, 927), True]]"
namidamo_marui_07-23.jpg,"[[(422, 120), (556, 326), False], [(205, 834), (289, 941), True], [(212, 613), (298, 740), True], [(272, 452), (348, 545), True], [(16, 200), (115, 406), False], [(502, 882), (574, 954), True], [(535, 464), (596, 559), True], [(17, 601), (153, 746), False]]"
namidamo_marui_07-24.jpg,"[[(85, 211), (166, 326), True], [(240, 654), (336, 756), True], [(533, 199), (601, 332), True], [(391, 413), (484, 541), True], [(83, 681), (135, 875), False], [(105, 440), (182, 553), True], [(572, 728), (587, 891), True], [(274, 222), (339, 270), True], [(396, 721), (490, 923), False], [(320, 413), (342, 624), False]]"
namidamo_marui_07-25.jpg,"[[(376, 520), (524, 683), True], [(43, 166), (109, 341), True], [(499, 244), (610, 368), True], [(264, 877), (321, 990), True], [(61, 659), (110, 726), True], [(179, 222), (243, 310), False], [(389, 900), (462, 1006), False], [(263, 337), (304, 433), True]]"
namidamo_marui_07-26.jpg,"[[(229, 269), (436, 458), False], [(58, 859), (129, 964), True], [(471, 177), (543, 232), True], [(308, 541), (402, 734), False], [(80, 670), (158, 773), True], [(533, 356), (643, 466), False], [(587, 861), (628, 990), True], [(362, 862), (408, 975), True], [(112, 371), (138, 532), False], [(581, 639), (640, 723), False], [(137, 52), (202, 96), True], [(163, 373), (221, 538), False], [(451, 689), (498, 782), True], [(254, 856), (274, 919), True], [(510, 403), (506, 511), True]]"
namidamo_marui_07-27.jpg,"[[(390, 168), (588, 259), True], [(70, 525), (164, 665), True], [(229, 212), (287, 359), True], [(467, 579), (566, 718), True], [(240, 706), (304, 821), True], [(130, 206), (191, 438), False], [(485, 820), (592, 952), True], [(368, 902), (422, 1002), True], [(523, 355), (602, 460), True], [(248, 899), (296, 974), True]]"
namidamo_marui_07-28.jpg,"[[(559, 374), (628, 551), False], [(89, 788), (173, 980), True], [(522, 506), (542, 664), True], [(207, 132), (303, 229), True], [(382, 252), (467, 331), True], [(425, 604), (475, 705), True], [(319, 759), (339, 930), False], [(241, 819), (296, 954), True], [(591, 648), (631, 709), True], [(10, 868), (30, 1013), False], [(598, 244), (618, 310), True], [(433, 923), (453, 997), True], [(133, 427), (166, 449), True], [(486, 150), (506, 202), True], [(246, 283), (281, 303), True]]"
namidamo_marui_07-29.jpg,"[[(15, 668), (60, 926), False], [(199, 433), (232, 625), False], [(292, 127), (427, 297), True], [(554, 437), (618, 622), False], [(355, 517), (491, 591), True], [(426, 867), (444, 984), True], [(65, 204), (169, 382), False], [(564, 297), (604, 400), True], [(474, 850), (553, 1024), False], [(76, 876), (191, 993), False], [(562, 725), (620, 834), False], [(106, 522), (182, 549), True], [(332, 915), (398, 992), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-0.jpg,"[[(209, 626), (297, 810), False], [(304, 240), (491, 448), False], [(728, 654), (748, 759), True], [(496, 914), (521, 1060), True], [(52, 427), (98, 543), True], [(21, 1012), (163, 1131), False], [(60, 37), (167, 150), True], [(733, 469), (814, 593), False], [(393, 60), (463, 186), True], [(566, 1089), (651, 1167), True], [(73, 729), (206, 869), False], [(93, 295), (135, 352), True], [(595, 88), (664, 168), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-1.jpg,"[[(454, 195), (576, 387), True], [(157, 931), (283, 1052), True], [(276, 498), (374, 595), True], [(655, 923), (804, 1178), False], [(129, 234), (149, 432), False], [(285, 723), (370, 857), True], [(537, 956), (547, 1096), True], [(821, 953), (841, 1173), False], [(714, 240), (784, 395), False], [(570, 494), (622, 671), False], [(262, 298), (408, 470), False], [(136, 495), (235, 641), False], [(463, 1044), (512, 1086), True], [(173, 708), (241, 886), False], [(302, 54), (387, 126), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-2.jpg,"[[(435, 459), (563, 535), True], [(224, 1034), (322, 1185), False], [(386, 269), (374, 364), True], [(412, 49), (488, 171), False], [(6, 753), (120, 940), False], [(591, 609), (629, 714), True], [(608, 882), (659, 992), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-3.jpg,"[[(309, 575), (422, 643), True], [(299, 375), (389, 491), True], [(57, 694), (163, 801), True], [(554, 238), (708, 325), False], [(695, 814), (797, 927), True], [(281, 878), (418, 1092), False], [(456, 37), (526, 198), True], [(176, 445), (247, 488), True], [(210, 1007), (235, 1207), False], [(814, 5), (842, 164), False], [(81, 76), (121, 192), True], [(284, 59), (426, 231), False], [(469, 1052), (527, 1168), True], [(321, 691), (396, 755), True], [(690, 74), (789, 209), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-4.jpg,"[[(733, 846), (801, 963), True], [(380, 304), (534, 443), True], [(76, 874), (133, 1047), False], [(139, 585), (239, 755), True], [(360, 1092), (433, 1184), True], [(765, 573), (816, 677), True], [(195, 48), (270, 224), True], [(375, 637), (527, 798), False], [(528, 917), (650, 999), True], [(184, 339), (333, 536), False], [(443, 125), (467, 240), True], [(499, 109), (680, 258), False], [(277, 934), (300, 1019), True], [(13, 698), (62, 772), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-5.jpg,"[[(502, 927), (571, 1135), False], [(351, 116), (427, 249), True], [(530, 166), (610, 419), False], [(70, 233), (194, 281), True], [(376, 975), (433, 1060), True], [(103, 392), (308, 606), False], [(386, 688), (465, 835), True], [(126, 994), (141, 1106), True], [(658, 495), (702, 565), True], [(206, 658), (317, 773), False], [(654, 702), (732, 873), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-6.jpg,"[[(633, 657), (846, 897), False], [(316, 286), (419, 378), True], [(57, 956), (217, 1074), True], [(77, 436), (234, 532), True], [(636, 1062), (771, 1203), False], [(333, 740), (441, 896), False], [(392, 513), (517, 575), True], [(790, 265), (820, 402), False], [(480, 97), (631, 230), False], [(119, 329), (210, 379), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-7.jpg,"[[(534, 336), (623, 445), True], [(91, 475), (231, 611), True], [(189, 683), (311, 773), False], [(651, 495), (698, 681), False], [(343, 863), (440, 975), True], [(61, 68), (184, 226), False], [(764, 963), (800, 1114), True], [(526, 90), (618, 285), False], [(242, 1012), (286, 1151), True], [(357, 529), (416, 620), True], [(749, 114), (812, 277), False], [(343, 1104), (451, 1173), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-8.jpg,"[[(659, 746), (783, 942), True], [(235, 149), (372, 394), False], [(635, 409), (776, 549), False], [(402, 718), (512, 869), False], [(434, 183), (535, 305), True], [(98, 251), (174, 378), True], [(112, 934), (219, 1111), False], [(346, 1022), (385, 1124), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-9.jpg,"[[(500, 631), (642, 790), True], [(546, 308), (605, 450), True], [(154, 693), (306, 891), False], [(193, 962), (337, 1116), True], [(674, 977), (780, 1129), True], [(257, 384), (372, 492), True], [(657, 37), (809, 259), False], [(707, 777), (769, 881), False], [(551, 86), (645, 235), False], [(392, 1043), (442, 1166), True], [(50, 495), (129, 557), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-10.jpg,"[[(83, 331), (188, 437), True], [(474, 28), (614, 235), False], [(507, 922), (595, 1120), False], [(100, 140), (239, 269), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-11.jpg,"[[(126, 62), (277, 245), True], [(385, 227), (505, 412), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-12.jpg,"[[(726, 342), (829, 523), False], [(557, 1056), (644, 1142), True], [(141, 718), (271, 906), True], [(177, 102), (311, 227), True], [(562, 386), (639, 510), True], [(562, 699), (702, 860), False], [(401, 483), (488, 572), True], [(399, 789), (459, 905), True], [(683, 536), (703, 635), True], [(234, 1056), (301, 1138), True], [(229, 547), (325, 624), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-13.jpg,"[[(127, 762), (241, 853), True], [(597, 937), (784, 1122), False], [(454, 998), (561, 1160), False], [(189, 159), (381, 355), False], [(699, 207), (804, 341), True], [(291, 473), (334, 595), True], [(468, 502), (581, 697), False], [(317, 797), (423, 863), True], [(387, 571), (412, 688), True], [(107, 216), (135, 371), True], [(755, 671), (804, 734), False], [(38, 288), (63, 366), True], [(43, 44), (70, 120), True], [(690, 581), (705, 631), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-14.jpg,"[[(454, 788), (628, 940), False], [(734, 194), (796, 354), True], [(482, 436), (537, 594), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-15.jpg,"[[(253, 619), (351, 867), False], [(110, 666), (218, 802), False], [(635, 333), (783, 523), True], [(621, 676), (766, 930), False], [(347, 967), (394, 1193), False], [(427, 426), (465, 508), True], [(496, 57), (589, 228), False], [(20, 825), (79, 920), True], [(737, 1045), (800, 1147), True], [(745, 92), (826, 189), True], [(125, 82), (192, 213), False], [(215, 440), (235, 548), True], [(63, 299), (97, 371), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-16.jpg,"[[(519, 870), (641, 1027), False], [(181, 74), (380, 262), False], [(68, 153), (118, 320), True], [(677, 1029), (697, 1132), True], [(227, 312), (281, 484), False], [(352, 390), (510, 639), False], [(724, 480), (819, 628), True], [(378, 688), (473, 836), True], [(717, 209), (763, 265), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-17.jpg,"[[(648, 453), (767, 657), True], [(484, 197), (579, 327), True], [(69, 1023), (127, 1125), True], [(512, 621), (574, 703), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-18.jpg,"[[(663, 514), (742, 615), True], [(472, 101), (564, 218), True], [(290, 257), (405, 407), True], [(115, 557), (237, 655), True], [(670, 1059), (792, 1157), True], [(671, 332), (721, 456), True], [(349, 792), (415, 917), True], [(750, 824), (812, 945), True], [(94, 1045), (240, 1163), False], [(521, 340), (596, 429), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-19.jpg,"[[(561, 247), (679, 432), True], [(359, 738), (462, 861), True], [(593, 952), (675, 1149), False], [(205, 63), (242, 162), True], [(68, 507), (129, 662), True], [(742, 998), (762, 1103), True], [(115, 259), (157, 328), True], [(536, 586), (579, 675), True], [(759, 297), (846, 428), False], [(231, 1040), (308, 1161), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-20.jpg,"[[(239, 112), (379, 277), True], [(658, 565), (728, 697), True], [(42, 153), (123, 218), True], [(524, 403), (556, 495), True], [(536, 758), (622, 893), False], [(755, 190), (816, 292), True], [(578, 1020), (598, 1099), False], [(361, 908), (447, 982), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-21.jpg,"[[(339, 747), (421, 909), True], [(475, 1038), (576, 1138), True], [(528, 309), (581, 511), True], [(215, 361), (295, 484), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-22.jpg,"[[(532, 681), (592, 790), True], [(546, 1033), (782, 1204), False], [(277, 842), (327, 982), True], [(764, 854), (814, 928), True], [(358, 505), (408, 615), True], [(88, 32), (206, 145), False], [(389, 240), (511, 457), False], [(198, 280), (248, 435), True], [(413, 833), (506, 980), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-23.jpg,"[[(51, 111), (213, 283), False], [(58, 716), (193, 1026), False], [(586, 916), (806, 1151), False], [(328, 1098), (407, 1168), True], [(390, 164), (487, 384), True], [(602, 233), (769, 486), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-24.jpg,"[[(369, 800), (477, 931), True], [(90, 122), (221, 332), False], [(552, 880), (684, 1043), True], [(641, 483), (744, 639), True], [(167, 954), (224, 1105), True], [(636, 143), (700, 325), False], [(401, 542), (471, 694), True], [(777, 232), (797, 343), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-25.jpg,"[[(141, 805), (313, 1099), False], [(468, 909), (573, 1083), True], [(537, 238), (628, 419), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-26.jpg,"[[(725, 647), (740, 847), True], [(220, 711), (296, 836), True], [(303, 48), (456, 161), True], [(149, 994), (174, 1144), False], [(449, 199), (628, 363), False], [(710, 247), (803, 414), True], [(537, 780), (656, 939), False], [(6, 234), (27, 310), True], [(61, 405), (76, 460), True], [(64, 933), (79, 949), True], [(363, 403), (445, 512), False], [(266, 427), (306, 572), False], [(628, 1053), (660, 1149), True], [(65, 52), (145, 155), False], [(724, 1073), (791, 1161), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-27.jpg,"[[(476, 491), (689, 718), False], [(137, 127), (224, 239), True], [(663, 910), (767, 1075), True], [(734, 293), (800, 375), True], [(227, 335), (396, 473), False], [(347, 1013), (394, 1085), True]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-28.jpg,"[[(289, 309), (384, 488), True], [(530, 326), (678, 438), True], [(528, 1005), (563, 1114), True], [(135, 534), (212, 720), False], [(286, 15), (490, 223), False], [(721, 273), (843, 467), False], [(604, 547), (693, 692), False], [(736, 568), (802, 797), False], [(339, 1071), (424, 1165), True], [(4, 764), (105, 937), False], [(394, 817), (455, 928), True], [(608, 807), (692, 954), False], [(620, 16), (672, 98), False]]"
sample_e8958033a1ebea5187ec00bc5bd2a058ee6771f7-29.jpg,"[[(426, 783), (542, 925), True], [(174, 1065), (261, 1119), True], [(649, 296), (807, 468), False], [(190, 791), (271, 964), True], [(486, 428), (556, 620), True], [(672, 1080), (775, 1170), True], [(209, 497), (302, 590), True], [(48, 821), (125, 929), True], [(524, 100), (624, 219), True], [(704, 848), (763, 985), True], [(755, 120), (805, 209), True]]"
ma_kodo_04-0.jpg,"[[(263, 216), (352, 357), True], [(460, 249), (549, 363), True], [(97, 623), (147, 804), True], [(489, 726), (567, 794), True], [(71, 427), (213, 571), False], [(263, 451), (337, 545), True], [(290, 786), (358, 871), True], [(96, 281), (228, 407), False], [(521, 462), (581, 551), True]]"
ma_kodo_04-1.jpg,"[[(121, 697), (242, 821), True], [(470, 312), (610, 543), False], [(139, 384), (314, 585), False], [(266, 87), (343, 250), True], [(332, 730), (405, 850), True], [(358, 427), (458, 579), False], [(510, 148), (590, 220), True], [(507, 731), (604, 859), True], [(156, 159), (226, 264), True], [(121, 171), (108, 255), True]]"
ma_kodo_04-2.jpg,"[[(22, 449), (173, 611), False], [(221, 578), (321, 720), True], [(220, 193), (349, 286), False], [(443, 702), (552, 887), False], [(550, 319), (595, 399), True], [(323, 48), (401, 156), True]]"
