file_name,bounding_boxes
ma_doughnuts_03-4.jpg,"[[(443, 572), (569, 689), True], [(115, 221), (235, 441), False], [(155, 593), (337, 785), False], [(484, 378), (585, 447), True], [(528, 274), (629, 332), False], [(282, 411), (339, 490), True], [(27, 71), (96, 218), False], [(364, 684), (384, 795), True], [(584, 748), (604, 870), True], [(46, 756), (66, 857), True], [(465, 824), (485, 907), False], [(165, 93), (263, 182), False], [(368, 428), (388, 493), True], [(280, 118), (326, 188), True]]"
ma_doughnuts_03-5.jpg,"[[(416, 608), (562, 746), False], [(450, 221), (561, 338), True], [(82, 296), (310, 549), False], [(264, 636), (348, 770), False], [(128, 699), (230, 833), True], [(43, 743), (53, 863), True], [(384, 367), (394, 458), True], [(527, 481), (561, 570), True], [(110, 173), (231, 261), False], [(160, 25), (232, 69), True], [(439, 468), (484, 590), False], [(532, 770), (597, 848), True], [(301, 24), (355, 139), False]]"
ma_doughnuts_03-6.jpg,"[[(460, 676), (596, 830), True], [(73, 340), (148, 514), True], [(446, 423), (481, 581), True]]"
ma_doughnuts_03-7.jpg,"[[(498, 740), (605, 885), False], [(336, 354), (432, 491), True], [(133, 340), (229, 561), False], [(0, 353), (125, 502), False], [(194, 81), (268, 206), True], [(563, 536), (583, 725), False], [(430, 54), (478, 286), False], [(332, 61), (425, 236), False], [(203, 593), (277, 680), True], [(212, 757), (292, 818), True], [(5, 89), (108, 317), False]]"
ma_doughnuts_03-8.jpg,"[[(344, 650), (468, 784), True], [(391, 188), (491, 366), True], [(113, 298), (168, 472), True], [(151, 669), (266, 796), True], [(442, 414), (535, 619), False], [(205, 31), (225, 115), True], [(18, 280), (61, 371), True], [(29, 482), (85, 604), False], [(555, 725), (585, 847), True]]"
ma_doughnuts_03-9.jpg,"[[(361, 135), (431, 250), True], [(425, 732), (476, 839), True], [(481, 142), (632, 339), False], [(187, 188), (313, 406), False], [(27, 311), (146, 467), True], [(531, 555), (607, 645), True], [(59, 753), (130, 845), True], [(224, 762), (322, 899), False], [(368, 328), (388, 444), True], [(101, 550), (158, 657), True]]"
ma_doughnuts_03-10.jpg,"[[(299, 446), (425, 545), True], [(97, 550), (210, 779), False], [(458, 136), (554, 346), False], [(271, 185), (368, 377), False], [(115, 220), (261, 383), False], [(486, 597), (603, 855), False], [(331, 683), (426, 844), True], [(531, 455), (543, 497), True], [(372, 29), (430, 96), True], [(41, 682), (69, 803), True], [(138, 822), (242, 884), True], [(399, 246), (435, 360), True], [(212, 655), (257, 800), False]]"
ma_doughnuts_03-11.jpg,"[[(71, 570), (136, 739), True], [(423, 64), (612, 276), False], [(266, 689), (340, 745), True], [(471, 724), (615, 827), False], [(285, 82), (418, 358), False], [(507, 368), (522, 461), True], [(138, 126), (208, 190), True], [(298, 422), (313, 503), True], [(428, 764), (450, 885), False], [(327, 17), (398, 41), True]]"
ma_doughnuts_03-12.jpg,"[[(433, 70), (574, 315), False], [(263, 214), (353, 318), True], [(29, 692), (99, 881), False], [(248, 460), (392, 653), False], [(48, 471), (201, 683), False], [(384, 729), (408, 835), True], [(71, 253), (180, 360), False], [(467, 706), (633, 886), False], [(518, 533), (569, 621), True], [(166, 736), (205, 855), True]]"
ma_doughnuts_03-13.jpg,"[[(466, 446), (481, 577), True], [(29, 706), (143, 806), True], [(255, 462), (391, 602), True]]"
ma_doughnuts_03-14.jpg,"[[(491, 715), (626, 846), False], [(191, 319), (286, 535), False], [(321, 125), (447, 240), True], [(362, 794), (440, 876), True], [(529, 365), (583, 527), True], [(206, 154), (267, 260), True], [(91, 391), (161, 530), True], [(340, 370), (471, 612), False], [(126, 808), (185, 882), False], [(524, 139), (574, 275), False], [(260, 585), (277, 671), True]]"
ma_doughnuts_03-15.jpg,"[[(374, 38), (520, 136), True], [(453, 597), (627, 771), False], [(69, 58), (98, 239), False], [(132, 645), (245, 771), True], [(2, 680), (45, 814), False], [(460, 453), (603, 573), False], [(201, 198), (228, 334), True], [(347, 227), (403, 436), False], [(558, 834), (597, 876), True], [(300, 295), (320, 421), True], [(227, 477), (281, 539), True], [(359, 716), (402, 777), True]]"
ma_doughnuts_03-16.jpg,"[[(385, 152), (473, 317), True], [(166, 251), (293, 395), True], [(514, 519), (593, 692), True], [(217, 640), (312, 755), True], [(14, 810), (105, 902), False], [(528, 234), (580, 443), False], [(45, 244), (131, 442), False]]"
ma_doughnuts_03-17.jpg,"[[(207, 119), (340, 214), True], [(270, 597), (338, 824), True], [(312, 375), (550, 536), False], [(600, 585), (620, 762), False], [(512, 767), (554, 875), True], [(3, 190), (16, 257), True], [(6, 771), (118, 906), False], [(53, 258), (124, 351), True], [(59, 401), (113, 487), True], [(89, 626), (146, 705), True]]"
ma_doughnuts_03-18.jpg,"[[(317, 646), (382, 799), True], [(370, 44), (443, 166), True], [(107, 467), (226, 562), True], [(156, 645), (228, 799), True], [(147, 121), (272, 370), False], [(398, 253), (475, 431), False], [(445, 675), (504, 815), True], [(437, 472), (540, 596), False], [(7, 644), (63, 889), False], [(522, 300), (572, 396), True]]"
ma_doughnuts_03-19.jpg,"[[(365, 222), (473, 362), True], [(50, 619), (242, 816), False], [(137, 208), (152, 302), True], [(192, 343), (216, 494), True], [(419, 424), (565, 592), False], [(432, 775), (517, 908), False], [(476, 98), (555, 141), True], [(462, 643), (581, 765), False], [(304, 426), (335, 615), False], [(585, 441), (607, 603), False], [(248, 527), (286, 551), True], [(65, 28), (106, 43), True], [(526, 790), (576, 891), False], [(390, 702), (405, 747), True], [(200, 223), (215, 273), True]]"
ma_doughnuts_03-20.jpg,"[[(397, 659), (500, 831), True], [(75, 312), (223, 440), False], [(397, 365), (492, 508), True], [(176, 664), (226, 799), True]]"
ma_doughnuts_03-21.jpg,"[[(361, 87), (417, 204), False], [(452, 385), (511, 507), True], [(67, 397), (175, 470), True], [(141, 525), (293, 664), True], [(499, 170), (585, 313), True], [(525, 714), (567, 757), True], [(181, 733), (278, 877), True], [(207, 195), (285, 245), True]]"
ma_doughnuts_03-22.jpg,"[[(440, 455), (563, 575), False], [(175, 254), (231, 389), True]]"
ma_doughnuts_03-23.jpg,"[[(21, 653), (214, 880), False], [(343, 108), (551, 283), False], [(65, 360), (226, 494), False], [(418, 414), (549, 582), False], [(530, 711), (598, 796), True], [(130, 173), (198, 276), True], [(173, 525), (261, 614), True], [(249, 752), (293, 846), True], [(240, 185), (292, 310), True]]"
ma_doughnuts_03-24.jpg,"[[(429, 554), (538, 653), False], [(27, 576), (51, 816), False], [(469, 202), (555, 422), False], [(70, 670), (208, 814), False], [(277, 313), (383, 479), True], [(481, 695), (491, 800), True], [(269, 704), (350, 870), False], [(193, 402), (204, 516), True], [(528, 49), (607, 144), True], [(306, 90), (372, 173), True], [(543, 767), (610, 855), True], [(566, 387), (619, 533), False], [(102, 81), (112, 113), True], [(301, 592), (331, 624), True], [(381, 790), (401, 854), False]]"
ma_doughnuts_03-25.jpg,"[[(90, 48), (224, 201), True], [(260, 357), (374, 492), False], [(77, 359), (180, 488), False], [(270, 109), (469, 248), False], [(469, 680), (599, 825), False], [(553, 423), (591, 540), True], [(387, 390), (463, 551), False], [(131, 724), (221, 803), True], [(315, 22), (366, 83), True], [(404, 708), (435, 816), False]]"
ma_doughnuts_03-26.jpg,"[[(108, 21), (228, 75), False], [(245, 604), (376, 681), True], [(238, 206), (307, 378), True], [(304, 428), (438, 559), False], [(506, 645), (592, 774), True], [(360, 776), (433, 861), True], [(353, 329), (398, 393), True], [(537, 215), (557, 254), True]]"
ma_doughnuts_03-27.jpg,"[[(369, 277), (565, 561), False], [(150, 501), (215, 638), True], [(484, 67), (569, 243), False], [(150, 701), (226, 846), True], [(294, 152), (347, 226), True], [(294, 367), (314, 419), True], [(503, 677), (617, 745), False], [(400, 711), (450, 856), True]]"
ma_doughnuts_03-28.jpg,"[[(447, 725), (577, 841), True], [(224, 323), (338, 467), False]]"
ma_doughnuts_03-29.jpg,"[[(331, 450), (565, 676), False], [(196, 773), (253, 890), False], [(364, 157), (411, 289), True], [(501, 289), (553, 396), True], [(227, 627), (293, 725), True], [(34, 659), (119, 734), True]]"
chimitohanakanmuri_03-0.jpg,"[[(494, 104), (560, 215), True], [(62, 479), (156, 626), True], [(342, 496), (471, 828), False], [(226, 237), (279, 398), True], [(139, 242), (169, 373), True], [(221, 594), (299, 710), True], [(532, 673), (623, 866), False], [(369, 312), (414, 409), True], [(68, 767), (115, 860), True], [(559, 343), (589, 411), True], [(225, 795), (269, 840), False]]"
chimitohanakanmuri_03-1.jpg,"[[(421, 500), (544, 744), False], [(69, 165), (188, 295), True], [(268, 622), (394, 820), False], [(105, 684), (183, 814), True], [(518, 374), (602, 431), True], [(182, 359), (203, 443), True], [(503, 236), (540, 330), False], [(564, 718), (613, 847), True]]"
chimitohanakanmuri_03-2.jpg,"[[(383, 394), (503, 484), True], [(70, 486), (212, 777), False], [(173, 125), (224, 278), True], [(377, 135), (576, 330), False], [(258, 539), (345, 763), False], [(524, 547), (630, 726), False], [(429, 693), (498, 804), True]]"
chimitohanakanmuri_03-3.jpg,"[[(25, 570), (69, 717), True], [(214, 762), (336, 866), True], [(456, 181), (582, 307), True], [(246, 243), (351, 374), False], [(522, 590), (607, 658), True], [(372, 375), (405, 417), True], [(63, 822), (98, 889), True], [(518, 10), (566, 146), False], [(112, 656), (145, 690), True], [(445, 396), (438, 456), True], [(250, 51), (330, 133), False], [(127, 269), (177, 361), False]]"
chimitohanakanmuri_03-4.jpg,"[[(374, 143), (516, 332), False], [(156, 463), (270, 565), True], [(475, 612), (559, 711), True], [(184, 719), (317, 809), True], [(231, 234), (295, 345), True], [(551, 316), (614, 409), True], [(18, 711), (121, 903), False], [(391, 32), (441, 82), True]]"
chimitohanakanmuri_03-5.jpg,"[[(76, 578), (116, 674), True], [(274, 409), (457, 545), False], [(65, 421), (188, 545), False], [(94, 123), (162, 257), True], [(425, 556), (524, 712), False], [(211, 600), (259, 762), True]]"
chimitohanakanmuri_03-6.jpg,"[[(73, 771), (185, 835), True], [(308, 410), (451, 636), False], [(387, 11), (567, 170), False], [(479, 413), (587, 646), False], [(109, 124), (202, 244), True], [(341, 214), (381, 366), False], [(169, 437), (270, 668), False], [(490, 746), (616, 906), False], [(110, 492), (125, 660), True]]"
chimitohanakanmuri_03-7.jpg,"[[(293, 684), (483, 897), False], [(400, 272), (487, 466), False], [(491, 273), (633, 573), False], [(40, 329), (155, 565), False], [(185, 460), (252, 533), True], [(77, 52), (120, 157), True], [(508, 710), (608, 869), False], [(194, 739), (259, 790), True], [(419, 147), (450, 188), True], [(94, 765), (164, 897), False]]"
chimitohanakanmuri_03-8.jpg,"[[(213, 100), (326, 182), True], [(249, 288), (380, 455), False], [(37, 536), (147, 648), True], [(418, 330), (463, 415), True], [(290, 537), (347, 631), True], [(481, 571), (570, 791), False], [(485, 170), (604, 262), False], [(592, 615), (626, 768), False], [(41, 317), (152, 439), False], [(57, 752), (102, 876), False], [(524, 345), (544, 411), True], [(124, 197), (144, 262), True], [(297, 803), (381, 869), True]]"
chimitohanakanmuri_03-9.jpg,"[[(407, 373), (476, 558), True], [(70, 462), (136, 589), True]]"
chimitohanakanmuri_03-10.jpg,"[[(365, 597), (428, 757), True], [(88, 359), (131, 414), True], [(206, 726), (264, 836), True], [(104, 37), (157, 285), False], [(428, 95), (551, 297), False], [(555, 752), (573, 844), True], [(5, 356), (70, 550), False], [(238, 208), (288, 309), True], [(567, 410), (600, 488), True], [(561, 225), (604, 314), True], [(133, 451), (155, 541), True], [(269, 451), (304, 516), True]]"
chimitohanakanmuri_03-11.jpg,"[[(513, 73), (586, 195), True], [(254, 211), (416, 330), True]]"
chimitohanakanmuri_03-12.jpg,"[[(402, 643), (459, 767), True], [(98, 363), (249, 542), False], [(106, 633), (320, 772), False], [(437, 403), (570, 563), False], [(110, 47), (218, 230), False], [(488, 90), (605, 315), False], [(250, 206), (344, 308), True], [(540, 698), (608, 841), True]]"
chimitohanakanmuri_03-13.jpg,"[[(7, 159), (184, 398), False], [(227, 469), (321, 594), True], [(317, 699), (430, 807), True], [(493, 197), (560, 330), True], [(229, 691), (260, 854), False], [(417, 486), (444, 615), True], [(543, 491), (573, 656), False], [(321, 211), (341, 315), True], [(44, 519), (123, 607), True], [(118, 774), (141, 879), True], [(142, 51), (183, 107), True], [(321, 62), (374, 128), True], [(598, 265), (618, 348), True], [(48, 745), (101, 847), False]]"
chimitohanakanmuri_03-14.jpg,"[[(299, 444), (389, 584), True], [(367, 723), (508, 820), True], [(516, 460), (597, 608), True], [(30, 482), (91, 573), True], [(66, 137), (123, 410), False], [(199, 528), (242, 631), True], [(381, 266), (487, 344), False], [(182, 733), (270, 851), False], [(499, 287), (610, 331), False], [(434, 511), (491, 687), False], [(96, 46), (171, 125), False]]"
chimitohanakanmuri_03-15.jpg,"[[(27, 461), (90, 793), False], [(320, 578), (514, 766), False], [(378, 58), (449, 171), True], [(79, 124), (247, 271), False], [(573, 634), (607, 752), True]]"
chimitohanakanmuri_03-16.jpg,"[[(441, 522), (605, 707), False], [(40, 794), (133, 881), True], [(505, 279), (609, 443), True], [(87, 348), (247, 507), False], [(200, 611), (333, 730), True], [(487, 27), (617, 212), False], [(284, 776), (394, 910), False], [(134, 56), (154, 172), False], [(338, 389), (395, 455), True], [(377, 133), (398, 196), True], [(57, 404), (71, 484), True], [(380, 639), (434, 758), False], [(226, 782), (268, 888), False], [(306, 141), (316, 213), True]]"
chimitohanakanmuri_03-17.jpg,"[[(64, 195), (178, 346), True], [(425, 632), (493, 757), False]]"
chimitohanakanmuri_03-18.jpg,"[[(161, 618), (221, 731), False], [(371, 723), (598, 873), False], [(400, 411), (523, 558), True], [(413, 129), (468, 237), True], [(9, 128), (146, 221), False], [(170, 174), (245, 355), False], [(223, 406), (279, 528), True]]"
chimitohanakanmuri_03-19.jpg,"[[(268, 442), (454, 638), False], [(125, 563), (176, 673), True], [(490, 630), (557, 728), True], [(592, 715), (612, 819), True], [(155, 140), (240, 414), False], [(4, 694), (33, 906), False], [(292, 739), (390, 899), False], [(528, 262), (566, 352), False], [(5, 270), (57, 415), False], [(597, 341), (617, 390), True]]"
chimitohanakanmuri_03-20.jpg,"[[(476, 653), (598, 894), False], [(197, 689), (274, 853), True], [(555, 464), (607, 565), True], [(245, 235), (320, 338), True], [(292, 521), (360, 617), True], [(63, 247), (122, 288), True]]"
chimitohanakanmuri_03-21.jpg,"[[(253, 142), (390, 260), True], [(564, 189), (624, 469), False], [(263, 483), (298, 652), True], [(465, 578), (515, 691), True], [(106, 587), (191, 711), True], [(95, 303), (216, 383), False], [(370, 680), (430, 888), False], [(13, 338), (55, 358), True], [(24, 751), (64, 843), True], [(580, 785), (604, 881), True], [(479, 124), (499, 170), True], [(115, 767), (153, 862), False], [(333, 554), (368, 675), False]]"
chimitohanakanmuri_03-22.jpg,"[[(287, 679), (379, 835), True], [(307, 450), (384, 584), True], [(528, 760), (596, 846), True], [(92, 185), (225, 346), True], [(324, 187), (367, 345), True], [(391, 159), (486, 315), False], [(540, 201), (591, 365), True], [(202, 746), (253, 857), False], [(111, 487), (161, 561), True], [(114, 671), (147, 701), True], [(539, 25), (581, 114), True], [(535, 487), (614, 623), False], [(435, 774), (487, 878), False]]"
chimitohanakanmuri_03-23.jpg,"[[(100, 20), (192, 154), False], [(183, 474), (291, 623), True], [(423, 164), (496, 273), True], [(412, 716), (540, 834), False], [(178, 295), (252, 389), False], [(179, 717), (343, 902), False], [(420, 518), (554, 657), False], [(259, 177), (372, 283), False], [(504, 47), (558, 114), True], [(274, 301), (399, 418), False], [(578, 798), (632, 884), False]]"
chimitohanakanmuri_03-24.jpg,"[[(339, 194), (392, 352), True], [(65, 277), (256, 483), False], [(120, 615), (251, 787), False], [(481, 392), (501, 534), True], [(348, 428), (399, 465), True], [(474, 681), (561, 905), False], [(149, 44), (261, 80), True]]"
chimitohanakanmuri_03-25.jpg,"[[(226, 686), (339, 791), True], [(509, 762), (612, 856), True], [(297, 386), (402, 519), True], [(541, 63), (585, 202), True], [(302, 85), (415, 233), True], [(8, 56), (147, 247), False], [(31, 376), (184, 570), False], [(572, 438), (612, 546), True], [(113, 797), (164, 877), True], [(381, 582), (436, 644), True]]"
chimitohanakanmuri_03-26.jpg,"[[(345, 600), (560, 905), False], [(92, 233), (216, 389), True], [(518, 286), (619, 572), False], [(375, 461), (489, 555), True], [(123, 629), (263, 682), True], [(204, 57), (274, 169), True], [(211, 830), (290, 900), False], [(369, 50), (420, 110), False], [(409, 319), (470, 347), True], [(240, 440), (338, 596), False]]"
chimitohanakanmuri_03-27.jpg,"[[(348, 174), (407, 213), True], [(156, 623), (249, 737), True], [(181, 231), (231, 340), True], [(483, 365), (613, 572), False], [(444, 384), (480, 558), False], [(351, 690), (417, 782), True], [(535, 711), (585, 867), True], [(214, 61), (288, 121), True], [(240, 450), (298, 531), True], [(524, 50), (554, 120), True], [(527, 230), (622, 340), False]]"
chimitohanakanmuri_03-28.jpg,"[[(43, 56), (80, 172), True], [(225, 272), (326, 434), True], [(249, 637), (398, 888), False], [(468, 705), (614, 872), False], [(109, 314), (171, 425), True], [(312, 86), (400, 158), True], [(397, 375), (454, 459), True], [(499, 407), (601, 556), True], [(143, 764), (170, 852), True], [(482, 77), (588, 218), False], [(43, 434), (75, 569), True], [(102, 87), (122, 228), False], [(310, 518), (359, 603), True], [(136, 515), (168, 592), True]]"
chimitohanakanmuri_03-29.jpg,"[[(169, 252), (232, 396), True], [(403, 633), (547, 816), False], [(472, 403), (579, 541), True], [(279, 753), (354, 858), True], [(479, 46), (589, 179), False], [(286, 495), (375, 602), True], [(279, 403), (353, 467), False], [(30, 753), (111, 851), True], [(64, 70), (107, 163), True]]"
ma_ningyo_07-0.jpg,"[[(183, 292), (314, 482), False], [(237, 609), (389, 875), False], [(433, 8), (606, 204), False], [(31, 397), (118, 511), True], [(469, 661), (534, 838), True], [(75, 116), (174, 278), False]]"
ma_ningyo_07-1.jpg,"[[(326, 229), (386, 468), False], [(36, 585), (263, 735), False], [(422, 80), (553, 198), True], [(573, 401), (623, 502), True], [(425, 716), (525, 826), True], [(107, 397), (269, 572), False], [(498, 464), (548, 514), True], [(168, 768), (227, 865), True], [(170, 91), (278, 222), False]]"
ma_ningyo_07-2.jpg,"[[(264, 690), (376, 831), True], [(504, 316), (608, 405), True], [(129, 351), (215, 547), False], [(289, 45), (431, 195), True], [(513, 706), (563, 853), True], [(320, 390), (330, 457), True]]"
ma_ningyo_07-3.jpg,"[[(142, 466), (191, 671), True], [(555, 656), (605, 831), True], [(348, 121), (503, 319), False], [(391, 730), (450, 872), True]]"
ma_ningyo_07-4.jpg,"[[(281, 691), (368, 849), True], [(128, 324), (214, 394), True], [(342, 324), (423, 493), True], [(405, 56), (517, 234), True], [(502, 449), (610, 553), True], [(237, 721), (257, 852), False], [(108, 468), (197, 608), False], [(32, 73), (76, 209), True], [(147, 772), (204, 868), True], [(144, 134), (218, 232), True]]"
ma_ningyo_07-5.jpg,"[[(284, 477), (364, 616), True], [(36, 308), (189, 393), True], [(57, 615), (229, 881), False], [(447, 49), (578, 166), True], [(428, 685), (492, 808), True]]"
ma_ningyo_07-6.jpg,"[[(172, 545), (269, 677), True], [(343, 125), (384, 332), True], [(216, 752), (282, 859), True], [(528, 371), (604, 470), True], [(290, 162), (310, 264), True], [(349, 542), (397, 672), True], [(231, 151), (269, 311), False], [(23, 613), (43, 672), True], [(422, 787), (471, 910), False], [(529, 175), (571, 232), True], [(524, 588), (615, 708), False], [(136, 193), (166, 255), True], [(52, 183), (74, 347), False], [(439, 414), (487, 487), True]]"
ma_ningyo_07-7.jpg,"[[(223, 310), (350, 482), False], [(60, 486), (87, 611), True], [(433, 697), (513, 845), True], [(60, 38), (182, 228), False], [(495, 546), (572, 611), True], [(267, 232), (324, 273), True]]"
ma_ningyo_07-8.jpg,"[[(158, 633), (298, 742), True], [(306, 118), (480, 330), False], [(496, 405), (545, 583), False], [(161, 246), (261, 355), False], [(403, 651), (446, 843), True], [(502, 612), (625, 778), False]]"
ma_ningyo_07-9.jpg,"[[(308, 364), (357, 522), True], [(288, 242), (472, 272), False], [(449, 561), (484, 678), True], [(172, 578), (259, 867), False]]"
ma_ningyo_07-10.jpg,"[[(378, 236), (434, 478), True], [(50, 197), (225, 453), False], [(453, 683), (547, 829), False], [(580, 342), (627, 609), False], [(477, 252), (536, 281), True], [(526, 498), (567, 669), False], [(223, 771), (243, 853), True], [(99, 529), (213, 664), False], [(260, 580), (294, 651), True], [(546, 20), (566, 142), False], [(70, 782), (92, 874), True]]"
ma_ningyo_07-11.jpg,"[[(334, 569), (514, 754), False], [(372, 43), (476, 158), True], [(64, 675), (150, 788), True], [(378, 255), (545, 417), True], [(226, 712), (299, 810), True], [(31, 303), (157, 479), False], [(247, 407), (282, 508), True], [(505, 782), (590, 896), False], [(61, 70), (99, 172), True], [(593, 434), (618, 542), False], [(69, 263), (120, 293), True], [(546, 50), (566, 170), False], [(361, 788), (460, 906), False]]"
ma_ningyo_07-12.jpg,"[[(338, 360), (432, 566), True], [(134, 28), (303, 174), False], [(366, 126), (435, 202), True]]"
ma_ningyo_07-13.jpg,"[[(468, 258), (629, 446), False], [(314, 33), (394, 177), True], [(129, 662), (237, 719), True], [(174, 26), (272, 220), False]]"
ma_ningyo_07-14.jpg,"[[(315, 271), (380, 427), True], [(417, 710), (552, 841), True], [(245, 488), (265, 605), True], [(398, 31), (631, 203), False], [(416, 234), (533, 402), False], [(45, 516), (137, 639), True], [(53, 67), (177, 167), True], [(516, 537), (590, 580), True], [(60, 296), (162, 368), True]]"
ma_ningyo_07-15.jpg,"[[(184, 242), (286, 404), True], [(508, 576), (569, 852), False], [(12, 276), (89, 444), False], [(330, 666), (448, 839), False], [(373, 335), (459, 464), False], [(521, 63), (585, 200), False], [(531, 404), (590, 552), False], [(93, 87), (92, 155), True], [(192, 102), (262, 182), True]]"
ma_ningyo_07-16.jpg,"[[(71, 179), (171, 263), True], [(358, 454), (421, 567), True], [(183, 465), (254, 691), False], [(458, 667), (571, 738), True], [(238, 811), (248, 871), True], [(458, 164), (625, 392), False]]"
ma_ningyo_07-17.jpg,"[[(409, 236), (516, 286), True], [(205, 553), (304, 705), True], [(231, 282), (322, 421), True], [(39, 597), (101, 737), True], [(419, 346), (593, 508), False], [(439, 679), (526, 788), True], [(455, 49), (553, 113), True], [(470, 845), (576, 895), True], [(24, 444), (135, 520), False], [(74, 60), (142, 136), True]]"
ma_ningyo_07-18.jpg,"[[(229, 47), (316, 214), True], [(318, 392), (480, 535), False], [(66, 650), (199, 854), False], [(526, 67), (592, 241), False], [(324, 659), (451, 851), False], [(109, 143), (131, 225), True], [(273, 733), (298, 859), True], [(393, 127), (496, 291), False], [(535, 712), (587, 888), False], [(600, 420), (615, 514), True], [(546, 481), (587, 623), False], [(350, 161), (383, 284), True], [(141, 517), (175, 586), True], [(610, 140), (630, 339), False]]"
ma_ningyo_07-19.jpg,"[[(229, 171), (363, 414), False], [(304, 646), (354, 781), True], [(481, 414), (618, 593), False], [(494, 187), (584, 302), False], [(35, 799), (116, 849), True]]"
ma_ningyo_07-20.jpg,"[[(158, 439), (364, 722), False], [(189, 105), (304, 200), True], [(408, 194), (526, 408), False], [(448, 501), (584, 667), False], [(232, 781), (383, 900), False], [(297, 247), (383, 371), False], [(70, 559), (133, 693), False], [(528, 785), (609, 888), False], [(107, 305), (134, 380), True], [(470, 113), (498, 143), True], [(563, 297), (583, 402), True], [(176, 791), (203, 902), False], [(5, 287), (48, 435), False], [(36, 598), (56, 662), True]]"
ma_ningyo_07-21.jpg,"[[(61, 368), (159, 556), False], [(421, 488), (469, 619), True], [(414, 75), (599, 302), False], [(519, 647), (632, 872), False], [(122, 760), (156, 876), True], [(205, 171), (260, 292), True], [(181, 481), (359, 642), False], [(21, 801), (31, 861), True]]"
ma_ningyo_07-22.jpg,"[[(151, 388), (343, 617), False], [(464, 208), (544, 277), True], [(488, 590), (594, 740), True], [(268, 753), (394, 870), True], [(8, 252), (126, 379), False]]"
ma_ningyo_07-23.jpg,"[[(366, 25), (446, 132), True], [(94, 127), (201, 166), True], [(394, 318), (536, 482), False], [(229, 727), (275, 830), True], [(123, 773), (174, 906), False], [(263, 429), (331, 684), False], [(417, 502), (570, 599), False]]"
ma_ningyo_07-24.jpg,"[[(325, 294), (455, 444), True], [(440, 83), (486, 172), True], [(129, 380), (228, 469), True], [(181, 732), (260, 861), False], [(514, 379), (578, 564), False], [(565, 119), (585, 223), True], [(6, 10), (85, 45), False], [(341, 514), (390, 624), True], [(44, 132), (74, 152), True]]"
ma_ningyo_07-25.jpg,"[[(190, 165), (290, 275), True], [(222, 302), (382, 547), False], [(446, 736), (566, 819), True], [(467, 413), (574, 564), True], [(11, 466), (31, 589), True], [(243, 757), (382, 855), False], [(65, 520), (131, 634), True], [(499, 28), (595, 115), True], [(281, 588), (381, 668), True]]"
ma_ningyo_07-26.jpg,"[[(222, 289), (344, 454), True], [(300, 717), (479, 865), False], [(433, 414), (528, 587), True], [(436, 20), (601, 243), False], [(36, 387), (154, 559), False], [(53, 23), (170, 175), False], [(218, 614), (271, 694), True], [(503, 752), (558, 779), True], [(121, 640), (162, 679), True], [(245, 84), (265, 218), True]]"
ma_ningyo_07-27.jpg,"[[(167, 591), (273, 761), False], [(391, 303), (486, 454), True], [(378, 662), (488, 781), False], [(48, 308), (123, 451), True], [(433, 47), (467, 160), True], [(293, 476), (313, 508), True], [(521, 122), (541, 240), True], [(46, 742), (93, 849), True], [(283, 756), (313, 826), True], [(305, 123), (350, 206), True], [(59, 172), (98, 225), True], [(537, 341), (615, 426), False]]"
ma_ningyo_07-28.jpg,"[[(18, 251), (195, 363), False], [(256, 309), (333, 388), True], [(491, 613), (564, 721), True], [(308, 624), (385, 845), False], [(46, 760), (203, 907), False], [(555, 126), (575, 163), True], [(96, 405), (179, 522), True], [(344, 454), (417, 555), True], [(214, 792), (273, 908), False], [(229, 493), (264, 571), True]]"
ma_ningyo_07-29.jpg,"[[(145, 526), (315, 556), True], [(328, 215), (445, 391), True], [(19, 258), (49, 391), True]]"
heishi_saigonokao_09-0.jpg,"[[(327, 209), (464, 310), True], [(363, 826), (450, 901), True], [(88, 531), (250, 678), False], [(537, 267), (628, 357), False]]"
heishi_saigonokao_09-1.jpg,"[[(316, 147), (365, 254), True], [(114, 789), (171, 894), True], [(127, 193), (174, 367), True], [(420, 334), (529, 478), True], [(448, 557), (549, 679), True], [(349, 574), (369, 711), True], [(210, 829), (257, 958), True], [(474, 845), (600, 933), True], [(41, 587), (61, 698), True], [(590, 325), (625, 444), True], [(207, 576), (242, 746), False], [(416, 897), (436, 1000), True], [(236, 432), (268, 490), True], [(615, 642), (635, 758), False]]"
heishi_saigonokao_09-2.jpg,"[[(91, 151), (157, 255), True], [(109, 675), (389, 894), False], [(303, 425), (392, 606), True], [(164, 555), (261, 669), False], [(351, 199), (430, 346), True], [(472, 208), (551, 300), True], [(534, 697), (610, 778), True], [(563, 579), (576, 630), True], [(536, 856), (622, 957), True], [(540, 28), (614, 105), True], [(601, 418), (621, 509), False], [(463, 874), (485, 966), True], [(167, 53), (240, 96), False], [(221, 449), (268, 511), True]]"
heishi_saigonokao_09-3.jpg,"[[(88, 138), (157, 308), False], [(132, 335), (348, 468), False], [(394, 625), (490, 750), True], [(546, 706), (636, 851), False], [(291, 783), (318, 975), False], [(395, 188), (460, 278), True], [(496, 47), (524, 88), True], [(235, 790), (287, 870), False], [(10, 186), (73, 255), False], [(149, 816), (227, 988), False], [(405, 442), (459, 542), True]]"
