file_name,bounding_boxes
0064-9.jpg,"[[(330, 1057), (477, 1207), False], [(516, 101), (669, 217), True], [(595, 1168), (783, 1379), False], [(802, 1195), (928, 1416), False], [(125, 453), (303, 557), False], [(641, 709), (754, 837), True], [(19, 1274), (106, 1440), False], [(351, 489), (402, 627), True], [(879, 744), (1003, 826), True], [(888, 73), (1037, 272), False], [(954, 901), (1024, 964), True]]"
0064-10.jpg,"[[(140, 878), (220, 942), True], [(596, 1309), (743, 1493), True], [(817, 257), (939, 363), True], [(419, 60), (471, 151), True], [(941, 549), (951, 713), True], [(439, 1390), (515, 1496), True], [(210, 1084), (303, 1213), True], [(706, 566), (755, 730), True], [(827, 571), (860, 688), True], [(263, 380), (337, 446), True], [(1038, 1133), (1071, 1234), True], [(999, 623), (1021, 842), False]]"
0064-11.jpg,"[[(873, 77), (964, 256), True], [(981, 574), (1005, 696), False], [(289, 617), (344, 718), True], [(615, 1004), (737, 1194), False], [(419, 751), (515, 891), False], [(643, 1314), (730, 1442), False], [(40, 774), (198, 868), False]]"
0064-12.jpg,"[[(547, 512), (697, 657), False], [(33, 1344), (247, 1515), False], [(807, 20), (872, 182), False], [(63, 46), (185, 225), False], [(253, 1204), (354, 1323), False], [(437, 935), (511, 1052), True], [(594, 679), (745, 839), False], [(610, 104), (734, 231), False], [(849, 350), (943, 393), True]]"
0064-13.jpg,"[[(203, 260), (363, 388), False], [(233, 1125), (379, 1301), False], [(756, 922), (960, 1037), True], [(860, 517), (1014, 733), False], [(750, 643), (775, 825), False], [(43, 668), (169, 879), False], [(327, 951), (507, 1089), False], [(498, 1183), (602, 1338), False], [(353, 1400), (453, 1449), True], [(569, 61), (680, 205), True], [(418, 757), (459, 816), True], [(1000, 278), (1039, 452), False], [(564, 297), (678, 503), False], [(907, 77), (960, 178), True]]"
0064-14.jpg,"[[(177, 1219), (302, 1374), True], [(184, 658), (316, 930), False], [(678, 59), (751, 177), True], [(908, 358), (933, 448), True], [(428, 874), (513, 1019), True], [(453, 1222), (599, 1429), False], [(566, 897), (643, 1133), False]]"
0064-15.jpg,"[[(417, 913), (486, 1066), True], [(700, 1004), (888, 1192), False], [(117, 492), (268, 629), False], [(557, 10), (689, 165), False], [(250, 753), (338, 830), True], [(776, 1324), (888, 1446), True], [(865, 584), (953, 686), True], [(953, 1054), (1044, 1240), True], [(246, 206), (358, 364), True], [(1011, 241), (1065, 437), False], [(401, 1311), (544, 1509), False]]"
0064-16.jpg,"[[(403, 1259), (475, 1343), True], [(159, 821), (274, 1053), False], [(686, 273), (826, 458), False], [(741, 1301), (933, 1487), False], [(872, 564), (923, 719), True], [(926, 53), (1006, 186), True], [(496, 644), (580, 735), True], [(497, 1004), (603, 1158), False], [(526, 88), (651, 221), False], [(232, 721), (328, 789), True], [(539, 1388), (630, 1507), False]]"
0064-17.jpg,"[[(585, 677), (760, 780), True], [(954, 486), (979, 613), True], [(411, 684), (543, 956), False], [(229, 160), (301, 280), True], [(726, 326), (807, 406), True], [(89, 1118), (184, 1316), False], [(284, 1328), (385, 1469), True], [(764, 892), (827, 1057), True], [(827, 1399), (908, 1496), True], [(292, 937), (358, 1058), True], [(936, 337), (1071, 446), False], [(333, 1154), (353, 1221), True]]"
0064-18.jpg,"[[(841, 348), (971, 500), False], [(118, 399), (232, 506), True]]"
0064-19.jpg,"[[(717, 170), (809, 281), True], [(58, 326), (184, 411), True], [(309, 471), (407, 649), True], [(875, 1159), (942, 1379), True], [(989, 876), (1071, 1098), False], [(137, 1384), (187, 1462), True], [(467, 1144), (520, 1227), True]]"
0064-20.jpg,"[[(445, 401), (538, 507), True], [(677, 1105), (870, 1268), False], [(167, 102), (323, 257), False], [(520, 794), (651, 1066), False], [(784, 167), (872, 295), True], [(200, 409), (301, 520), True], [(325, 994), (365, 1076), True], [(805, 626), (896, 746), True], [(859, 1335), (932, 1502), False], [(31, 1143), (83, 1290), True], [(425, 1156), (481, 1293), True], [(969, 1388), (1004, 1489), True], [(50, 154), (137, 310), False]]"
0064-21.jpg,"[[(807, 879), (854, 923), True], [(479, 300), (637, 480), False], [(888, 1268), (1070, 1465), False]]"
0064-22.jpg,"[[(471, 926), (608, 1030), True], [(499, 342), (628, 427), True], [(850, 627), (939, 777), True], [(122, 684), (179, 728), True], [(538, 18), (730, 220), False]]"
0064-23.jpg,"[[(186, 653), (296, 757), True], [(803, 1239), (855, 1499), False], [(701, 882), (775, 961), True], [(851, 222), (938, 364), True], [(512, 1004), (622, 1187), False], [(884, 486), (934, 556), True]]"
0064-24.jpg,"[[(642, 972), (746, 1021), True], [(450, 1275), (540, 1387), True], [(741, 117), (854, 283), True], [(88, 559), (233, 650), True], [(764, 665), (908, 837), False], [(983, 273), (1012, 434), True], [(479, 1065), (501, 1208), True], [(155, 1291), (235, 1430), True], [(505, 354), (567, 452), True], [(312, 1316), (365, 1403), True], [(808, 1391), (910, 1462), True]]"
0064-25.jpg,"[[(534, 596), (766, 684), False], [(633, 127), (844, 272), False]]"
0064-26.jpg,"[[(182, 153), (202, 284), True], [(911, 645), (1028, 829), True], [(203, 1299), (380, 1487), False], [(662, 1079), (792, 1210), True], [(337, 656), (423, 772), True], [(417, 871), (543, 998), True], [(47, 1135), (171, 1265), False], [(916, 303), (1074, 565), False], [(685, 172), (790, 224), True], [(736, 390), (848, 527), False], [(433, 478), (496, 563), True], [(500, 1359), (530, 1392), True]]"
0064-27.jpg,"[[(217, 244), (356, 388), False], [(283, 1436), (427, 1480), True], [(810, 871), (1031, 1011), False]]"
0064-28.jpg,"[[(566, 314), (761, 534), False], [(958, 1209), (1032, 1431), False], [(723, 1231), (890, 1419), False], [(127, 1295), (277, 1460), False], [(146, 1027), (270, 1092), False], [(212, 388), (381, 620), False], [(342, 669), (441, 865), False], [(1003, 58), (1043, 262), True], [(613, 1351), (695, 1483), False], [(883, 685), (948, 871), False], [(629, 792), (656, 966), False], [(444, 119), (500, 272), True], [(753, 212), (820, 309), False], [(217, 865), (341, 995), False]]"
0064-29.jpg,"[[(326, 1353), (402, 1411), True], [(734, 707), (910, 1027), False], [(493, 910), (572, 1009), True], [(562, 373), (679, 529), True], [(68, 1028), (158, 1140), True], [(626, 67), (710, 227), False], [(761, 424), (862, 524), True], [(911, 134), (1024, 253), True], [(930, 477), (1025, 608), False], [(163, 1207), (280, 1285), True], [(808, 179), (847, 254), True], [(215, 117), (283, 238), False], [(942, 716), (1000, 883), False], [(348, 198), (437, 294), True], [(66, 543), (90, 633), True]]"
00030-0.jpg,"[[(616, 1277), (747, 1442), False], [(646, 805), (732, 908), True], [(810, 259), (977, 501), False], [(690, 416), (731, 563), True], [(192, 1042), (375, 1233), False]]"
00030-1.jpg,"[[(745, 433), (842, 530), True], [(114, 530), (266, 687), False], [(902, 1324), (922, 1448), True], [(427, 1033), (531, 1154), True], [(441, 178), (549, 348), False], [(741, 1119), (840, 1291), False], [(200, 788), (289, 914), True], [(903, 826), (1015, 965), False], [(919, 531), (1037, 707), False], [(500, 1347), (630, 1478), True], [(270, 1389), (353, 1515), False], [(21, 232), (89, 348), True], [(974, 108), (1024, 153), True], [(18, 548), (67, 755), False], [(538, 558), (644, 748), False]]"
00030-2.jpg,"[[(21, 1080), (161, 1284), False], [(798, 435), (935, 558), True], [(447, 721), (660, 912), False], [(42, 86), (275, 255), False], [(890, 1177), (986, 1319), True], [(537, 491), (707, 645), False], [(248, 1198), (373, 1427), False]]"
00030-3.jpg,"[[(490, 452), (663, 639), False], [(197, 515), (275, 596), True], [(35, 584), (130, 709), True], [(186, 772), (372, 971), False], [(42, 878), (83, 1014), True]]"
00030-4.jpg,"[[(460, 127), (509, 233), True], [(518, 1074), (596, 1196), True], [(696, 323), (814, 591), False], [(507, 361), (692, 581), False], [(232, 1082), (300, 1225), True], [(837, 676), (940, 842), True]]"
00030-5.jpg,"[[(524, 1276), (650, 1386), True], [(718, 275), (905, 391), False], [(954, 1015), (1061, 1223), False], [(154, 277), (207, 518), False], [(574, 639), (654, 795), True], [(336, 44), (429, 153), True], [(780, 783), (859, 903), True], [(385, 433), (429, 510), True], [(508, 69), (539, 173), True], [(1006, 767), (1058, 888), True], [(823, 86), (930, 202), True]]"
00030-6.jpg,"[[(31, 1162), (76, 1315), True], [(82, 512), (238, 760), False], [(683, 1229), (842, 1434), False]]"
00030-7.jpg,"[[(79, 732), (200, 831), True], [(109, 262), (259, 422), False], [(786, 541), (872, 684), False], [(269, 1074), (360, 1217), True], [(477, 911), (556, 1017), False], [(909, 1219), (1029, 1400), False], [(808, 1327), (863, 1382), True], [(630, 1369), (717, 1487), True], [(511, 501), (584, 521), True], [(1001, 572), (1032, 651), True], [(366, 36), (429, 158), True], [(679, 89), (739, 213), False], [(709, 785), (784, 873), False]]"
00030-8.jpg,"[[(297, 451), (504, 611), False], [(845, 879), (951, 1057), False], [(685, 1281), (828, 1422), False], [(560, 1357), (651, 1518), False]]"
00030-9.jpg,"[[(3, 886), (207, 1129), False], [(29, 1309), (114, 1527), False], [(588, 14), (693, 254), False], [(757, 485), (839, 612), True], [(403, 625), (456, 797), True], [(234, 234), (284, 305), True], [(887, 1077), (1017, 1235), False], [(946, 1379), (1041, 1459), True], [(737, 1080), (789, 1234), False]]"
00030-10.jpg,"[[(509, 515), (806, 730), False], [(178, 1104), (229, 1234), True], [(396, 1321), (448, 1428), True], [(825, 1342), (904, 1475), True], [(962, 225), (1047, 350), True], [(599, 26), (700, 136), False]]"
00030-11.jpg,"[[(736, 350), (838, 550), True], [(205, 1277), (333, 1459), True], [(718, 28), (838, 273), False], [(338, 618), (544, 854), False], [(42, 84), (157, 163), False], [(782, 1318), (845, 1405), True], [(888, 944), (979, 1119), False], [(244, 1034), (329, 1232), False]]"
00030-12.jpg,"[[(871, 306), (911, 596), False], [(120, 1223), (213, 1486), False], [(541, 355), (621, 523), True], [(258, 842), (364, 1019), False], [(627, 1098), (694, 1191), True], [(339, 366), (359, 534), True], [(701, 61), (766, 160), True]]"
00030-13.jpg,"[[(602, 937), (773, 1150), False], [(260, 219), (342, 256), True], [(768, 1254), (850, 1425), False], [(421, 475), (500, 554), True], [(179, 1019), (220, 1169), True], [(492, 280), (521, 403), True], [(502, 683), (591, 828), False], [(35, 527), (96, 646), True], [(828, 1024), (979, 1099), True], [(681, 331), (716, 383), True], [(55, 1097), (119, 1149), True], [(696, 1340), (737, 1443), True], [(517, 1358), (571, 1475), True]]"
00030-14.jpg,"[[(93, 274), (182, 417), True], [(445, 1307), (554, 1433), True], [(752, 1137), (821, 1247), True], [(465, 898), (579, 1041), True], [(314, 568), (377, 729), True], [(914, 309), (950, 476), True], [(540, 672), (599, 809), True], [(737, 309), (896, 456), False], [(86, 96), (124, 152), True], [(118, 1329), (218, 1402), True], [(743, 862), (890, 1012), False]]"
00030-15.jpg,"[[(687, 1312), (861, 1507), False], [(207, 1377), (227, 1419), True], [(570, 787), (683, 1014), False], [(244, 209), (344, 292), True], [(738, 831), (881, 945), True], [(735, 1092), (944, 1291), False], [(896, 386), (1006, 551), True], [(61, 850), (96, 974), True], [(294, 550), (390, 700), True], [(332, 899), (448, 1021), False], [(589, 648), (614, 750), True], [(884, 30), (913, 147), True], [(337, 1390), (456, 1476), False], [(439, 1144), (549, 1283), False], [(133, 68), (164, 185), False]]"
00030-16.jpg,"[[(258, 127), (310, 256), True], [(938, 284), (988, 422), True], [(345, 541), (478, 591), True], [(785, 857), (835, 1054), True], [(535, 315), (660, 498), False], [(974, 841), (1026, 946), True], [(542, 595), (719, 789), False], [(368, 867), (531, 1153), False]]"
00030-17.jpg,"[[(574, 663), (655, 842), False], [(123, 1399), (179, 1502), True], [(420, 450), (481, 601), True], [(418, 893), (560, 1088), False], [(709, 188), (878, 393), False], [(171, 982), (232, 1046), True], [(857, 998), (997, 1207), False], [(932, 719), (1010, 850), True], [(616, 249), (686, 355), True], [(606, 1072), (692, 1347), False], [(925, 1370), (1030, 1522), False], [(715, 38), (836, 183), False], [(188, 750), (316, 845), True]]"
00030-18.jpg,"[[(573, 1226), (728, 1420), False], [(316, 672), (410, 746), True], [(442, 1321), (490, 1476), True], [(499, 883), (541, 1071), True], [(882, 506), (1005, 614), True], [(351, 1320), (412, 1450), True], [(101, 120), (221, 229), True], [(721, 992), (781, 1160), True], [(971, 207), (1065, 326), False], [(353, 987), (427, 1193), False], [(177, 1332), (216, 1496), True], [(997, 1389), (1059, 1457), True], [(199, 1021), (240, 1161), True]]"
00030-19.jpg,"[[(349, 1314), (508, 1470), True], [(333, 900), (541, 1085), False], [(79, 359), (155, 483), True], [(130, 687), (266, 876), False], [(567, 1042), (689, 1220), True], [(948, 1347), (1038, 1474), True], [(612, 419), (706, 580), True], [(801, 1416), (883, 1488), True], [(444, 564), (527, 664), False], [(1059, 216), (1058, 282), True], [(624, 194), (737, 312), False], [(962, 1178), (1028, 1249), True]]"
00030-20.jpg,"[[(215, 1013), (389, 1160), False], [(232, 487), (449, 678), False], [(845, 560), (959, 705), False], [(299, 1180), (417, 1249), True], [(372, 310), (472, 376), True], [(464, 771), (531, 984), False], [(12, 1409), (94, 1508), False], [(665, 605), (815, 769), False], [(544, 1207), (619, 1347), False], [(903, 872), (1013, 969), True], [(977, 22), (1079, 199), False], [(680, 376), (778, 482), False], [(744, 1277), (764, 1332), True], [(97, 23), (169, 220), False], [(377, 112), (462, 248), False]]"
00030-21.jpg,"[[(429, 73), (544, 220), True], [(601, 736), (750, 971), False], [(965, 931), (995, 1070), True]]"
00030-22.jpg,"[[(46, 161), (244, 329), True], [(584, 957), (751, 1103), False], [(778, 1247), (1005, 1374), False], [(400, 1085), (491, 1135), True], [(43, 1284), (167, 1392), True], [(412, 790), (499, 916), True]]"
00030-23.jpg,"[[(906, 1194), (1044, 1352), False], [(670, 131), (825, 213), True], [(14, 78), (206, 296), False], [(85, 771), (136, 934), True], [(699, 1221), (832, 1421), False], [(75, 1269), (284, 1411), False]]"
00030-24.jpg,"[[(238, 401), (394, 561), False], [(482, 742), (692, 944), False], [(711, 232), (829, 323), True], [(864, 1332), (992, 1479), True], [(876, 1065), (961, 1245), True], [(318, 858), (415, 956), True]]"
00030-25.jpg,"[[(323, 372), (373, 609), False], [(573, 1032), (789, 1250), False], [(189, 191), (319, 364), False], [(377, 1131), (557, 1419), False], [(787, 519), (879, 711), True], [(412, 579), (496, 641), True], [(449, 843), (539, 927), True], [(930, 1172), (1075, 1330), False], [(949, 604), (1027, 743), True], [(47, 1275), (154, 1385), True], [(576, 10), (657, 185), False], [(602, 1315), (688, 1509), False]]"
00030-26.jpg,"[[(636, 644), (852, 778), False], [(914, 116), (1065, 287), False], [(377, 878), (475, 1016), True], [(433, 281), (590, 490), False], [(57, 1255), (140, 1482), True], [(738, 1262), (880, 1354), True], [(106, 369), (184, 519), True], [(469, 1328), (563, 1414), True], [(742, 1026), (766, 1151), True], [(249, 404), (290, 536), True], [(1043, 421), (1076, 621), False], [(225, 1323), (323, 1505), False], [(960, 1041), (1007, 1166), True]]"
00030-27.jpg,"[[(95, 951), (187, 1142), True], [(287, 72), (399, 210), True], [(878, 539), (987, 710), True], [(540, 1139), (648, 1347), True], [(632, 654), (687, 844), False], [(326, 1246), (476, 1362), False], [(112, 1279), (258, 1452), False], [(961, 1346), (1040, 1450), True], [(673, 119), (822, 352), False]]"
00030-28.jpg,"[[(770, 1203), (840, 1321), True], [(203, 81), (291, 286), False]]"
00030-29.jpg,"[[(67, 174), (129, 259), True], [(937, 200), (1079, 359), False], [(482, 630), (589, 802), True]]"
mayonakano_raihousya_09-0.jpg,"[[(66, 236), (212, 421), True], [(59, 593), (243, 790), False], [(365, 293), (456, 467), True], [(93, 4), (178, 126), False], [(267, 443), (317, 544), True], [(387, 657), (437, 751), True], [(415, 54), (474, 162), True]]"
mayonakano_raihousya_09-1.jpg,"[[(73, 448), (181, 612), True], [(165, 111), (298, 312), True], [(319, 600), (357, 759), False], [(389, 128), (448, 209), True], [(392, 641), (486, 733), False], [(58, 155), (102, 304), True]]"
mayonakano_raihousya_09-2.jpg,"[[(284, 342), (362, 468), True], [(68, 400), (195, 574), True]]"
mayonakano_raihousya_09-3.jpg,"[[(257, 330), (325, 566), False], [(83, 639), (219, 763), True], [(327, 165), (376, 230), True], [(362, 652), (447, 745), True], [(406, 390), (478, 607), False], [(99, 431), (149, 515), True], [(119, 162), (230, 273), False], [(194, 440), (234, 568), True], [(345, 264), (401, 302), False], [(407, 3), (478, 140), False], [(39, 694), (34, 756), True]]"
mayonakano_raihousya_09-4.jpg,"[[(211, 399), (314, 555), True], [(283, 77), (393, 177), True], [(408, 633), (451, 709), True], [(81, 393), (150, 478), True], [(136, 632), (171, 745), True], [(294, 232), (327, 311), True], [(309, 663), (387, 781), False], [(196, 224), (223, 285), True], [(60, 72), (107, 187), False]]"
mayonakano_raihousya_09-5.jpg,"[[(311, 70), (416, 209), True], [(113, 97), (212, 229), True], [(348, 497), (458, 618), True], [(419, 662), (506, 792), False], [(124, 505), (186, 597), True], [(135, 685), (177, 764), True], [(152, 320), (268, 461), False]]"
mayonakano_raihousya_09-6.jpg,"[[(69, 650), (261, 799), False], [(100, 342), (171, 536), True], [(282, 396), (360, 514), True], [(306, 77), (343, 206), True], [(414, 481), (495, 646), False], [(420, 98), (440, 216), True], [(118, 136), (214, 222), True], [(456, 314), (503, 344), False]]"
mayonakano_raihousya_09-7.jpg,"[[(349, 203), (467, 322), True], [(73, 496), (274, 661), False], [(127, 301), (236, 380), True], [(143, 710), (246, 776), True], [(373, 549), (403, 651), True], [(152, 76), (262, 164), False]]"
mayonakano_raihousya_09-8.jpg,"[[(56, 158), (139, 307), True], [(323, 341), (378, 508), True], [(170, 715), (238, 742), True], [(223, 422), (278, 566), True], [(438, 502), (490, 636), True], [(54, 22), (74, 78), True], [(360, 144), (413, 271), False], [(77, 535), (108, 667), True], [(440, 194), (486, 254), True]]"
mayonakano_raihousya_09-9.jpg,"[[(288, 406), (443, 609), False], [(35, 620), (169, 794), False], [(135, 115), (247, 233), True], [(430, 179), (480, 313), True]]"
mayonakano_raihousya_09-10.jpg,"[[(376, 86), (429, 189), True], [(46, 147), (108, 266), True], [(156, 398), (292, 542), True], [(417, 439), (463, 523), True], [(139, 599), (283, 782), False], [(197, 215), (280, 325), True], [(31, 615), (81, 730), False], [(36, 427), (88, 584), False], [(402, 638), (506, 788), False]]"
mayonakano_raihousya_09-11.jpg,"[[(389, 101), (434, 236), True], [(124, 687), (237, 775), False], [(200, 158), (264, 292), True], [(235, 532), (287, 633), True], [(296, 161), (326, 332), True], [(229, 336), (270, 503), False], [(36, 174), (66, 269), True], [(322, 546), (352, 656), True], [(396, 581), (434, 657), True], [(63, 368), (110, 468), True], [(129, 200), (164, 332), False]]"
mayonakano_raihousya_09-12.jpg,"[[(255, 215), (293, 391), True], [(98, 215), (199, 323), True]]"
mayonakano_raihousya_09-13.jpg,"[[(286, 411), (398, 618), False], [(158, 69), (252, 223), False], [(30, 614), (113, 761), True], [(361, 652), (488, 796), False], [(201, 255), (266, 373), True], [(422, 498), (470, 551), True]]"
mayonakano_raihousya_09-14.jpg,"[[(159, 70), (242, 155), True], [(319, 104), (339, 255), True], [(325, 550), (507, 741), False], [(273, 265), (296, 429), True], [(370, 355), (459, 497), True], [(14, 367), (123, 517), False], [(149, 675), (215, 771), True], [(348, 78), (507, 201), False]]"
mayonakano_raihousya_09-15.jpg,"[[(142, 221), (257, 293), True], [(174, 462), (268, 648), True], [(423, 490), (473, 601), True], [(333, 653), (386, 740), True]]"
mayonakano_raihousya_09-16.jpg,"[[(335, 630), (482, 788), False], [(14, 260), (154, 475), False], [(50, 62), (290, 220), False], [(214, 374), (260, 574), False], [(375, 190), (421, 227), True], [(390, 394), (449, 541), False]]"
mayonakano_raihousya_09-17.jpg,"[[(155, 685), (294, 750), True], [(158, 63), (295, 232), False], [(322, 157), (466, 331), False], [(198, 323), (283, 405), True], [(262, 482), (285, 563), True], [(347, 479), (475, 658), False], [(18, 556), (114, 649), False], [(37, 325), (85, 407), True], [(379, 725), (420, 745), True], [(383, 356), (476, 440), False]]"
mayonakano_raihousya_09-18.jpg,"[[(74, 322), (176, 358), True], [(334, 503), (399, 608), True], [(362, 183), (453, 280), True], [(127, 595), (198, 750), True], [(143, 217), (237, 281), True], [(403, 344), (464, 414), True], [(256, 592), (285, 612), True], [(162, 12), (227, 140), False], [(461, 643), (481, 723), True], [(14, 654), (48, 750), False], [(261, 660), (298, 776), False]]"
mayonakano_raihousya_09-19.jpg,"[[(209, 329), (343, 489), False], [(147, 579), (189, 678), True], [(268, 182), (342, 298), True], [(273, 583), (426, 770), False], [(43, 383), (98, 511), True], [(389, 398), (482, 463), True], [(423, 201), (476, 289), True]]"
mayonakano_raihousya_09-20.jpg,"[[(219, 78), (371, 272), False], [(262, 523), (304, 659), True], [(54, 231), (119, 397), True], [(365, 646), (467, 723), True], [(445, 294), (484, 427), True], [(97, 666), (173, 772), True], [(299, 282), (340, 445), False], [(345, 289), (408, 463), False], [(160, 330), (180, 416), True], [(401, 546), (411, 589), True], [(220, 664), (240, 794), False], [(410, 317), (430, 433), False], [(79, 97), (144, 185), False], [(447, 5), (486, 35), False]]"
mayonakano_raihousya_09-21.jpg,"[[(127, 122), (201, 132), True], [(31, 117), (101, 285), False]]"
mayonakano_raihousya_09-22.jpg,"[[(228, 370), (377, 628), False], [(291, 180), (425, 268), True], [(432, 564), (452, 684), True], [(42, 574), (205, 726), False], [(78, 214), (185, 367), False], [(123, 29), (187, 76), True], [(146, 408), (192, 460), True]]"
mayonakano_raihousya_09-23.jpg,"[[(233, 558), (383, 770), False], [(299, 364), (440, 557), False], [(350, 117), (447, 357), False], [(139, 163), (169, 258), True], [(128, 369), (162, 504), False], [(23, 611), (96, 723), True], [(384, 622), (496, 742), False], [(19, 181), (66, 335), False]]"
mayonakano_raihousya_09-24.jpg,"[[(101, 209), (167, 373), True], [(390, 536), (448, 756), False], [(166, 583), (274, 679), True], [(204, 231), (332, 360), False], [(451, 316), (479, 512), False]]"
mayonakano_raihousya_09-25.jpg,"[[(131, 125), (251, 324), False], [(223, 540), (475, 724), False]]"
mayonakano_raihousya_09-26.jpg,"[[(297, 320), (434, 588), False], [(86, 574), (217, 756), False], [(163, 405), (236, 514), True], [(18, 643), (46, 741), True]]"
mayonakano_raihousya_09-27.jpg,"[[(217, 379), (380, 619), False], [(49, 567), (164, 706), False], [(303, 210), (464, 314), False], [(347, 62), (376, 182), True], [(90, 253), (167, 329), True], [(84, 65), (215, 208), False], [(449, 628), (469, 751), True], [(99, 423), (154, 504), True], [(380, 692), (414, 766), True]]"
mayonakano_raihousya_09-28.jpg,"[[(306, 559), (382, 621), True], [(7, 19), (60, 200), False], [(68, 612), (137, 723), True], [(171, 285), (251, 405), True], [(337, 66), (483, 176), False], [(447, 347), (482, 463), True], [(168, 145), (166, 217), True], [(82, 360), (126, 484), True], [(348, 336), (415, 497), False], [(470, 603), (492, 711), False]]"
mayonakano_raihousya_09-29.jpg,"[[(9, 315), (161, 558), False], [(288, 128), (348, 219), True], [(286, 428), (416, 741), False], [(146, 592), (267, 799), False]]"
ma_kaibutsunomachi_01-0.jpg,"[[(502, 463), (555, 568), True], [(235, 642), (377, 707), True], [(246, 94), (306, 224), True], [(563, 128), (623, 396), False], [(20, 694), (105, 783), True], [(63, 241), (146, 341), True], [(252, 486), (370, 536), True], [(500, 768), (550, 862), True], [(309, 288), (393, 396), True]]"
ma_kaibutsunomachi_01-1.jpg,"[[(50, 581), (137, 764), False], [(115, 138), (214, 278), True], [(385, 582), (514, 665), False], [(244, 651), (289, 765), True], [(232, 351), (284, 492), True], [(517, 722), (588, 826), True], [(160, 327), (210, 563), False], [(503, 380), (598, 516), False], [(478, 771), (473, 881), True], [(535, 189), (555, 277), True], [(326, 195), (359, 315), False]]"
ma_kaibutsunomachi_01-2.jpg,"[[(430, 138), (609, 350), False], [(173, 372), (284, 465), True], [(44, 705), (105, 770), True], [(447, 375), (571, 571), False], [(204, 770), (368, 898), False], [(33, 607), (128, 657), False], [(323, 454), (374, 600), False]]"
ma_kaibutsunomachi_01-3.jpg,"[[(250, 48), (378, 217), False], [(339, 730), (426, 863), True], [(419, 397), (532, 660), False]]"
ma_kaibutsunomachi_01-4.jpg,"[[(395, 377), (619, 571), False], [(490, 61), (568, 122), True], [(463, 779), (608, 882), False], [(220, 127), (261, 373), False], [(32, 167), (197, 275), False], [(324, 425), (354, 565), True], [(68, 475), (173, 739), False]]"
ma_kaibutsunomachi_01-5.jpg,"[[(35, 298), (78, 424), True], [(305, 445), (539, 615), False], [(448, 34), (587, 191), True], [(89, 56), (226, 177), True], [(122, 629), (169, 743), True], [(492, 326), (578, 383), True], [(521, 673), (541, 798), True], [(344, 34), (407, 239), False], [(128, 851), (215, 881), False], [(198, 653), (275, 838), False], [(206, 308), (303, 433), False]]"
ma_kaibutsunomachi_01-6.jpg,"[[(90, 500), (164, 623), True], [(227, 60), (324, 230), True], [(397, 575), (568, 755), True], [(417, 148), (603, 390), False], [(259, 279), (351, 433), False], [(266, 709), (316, 771), True], [(88, 700), (158, 900), False]]"
ma_kaibutsunomachi_01-7.jpg,"[[(50, 452), (136, 581), True], [(330, 474), (420, 588), True], [(441, 7), (584, 153), False], [(130, 27), (278, 197), False]]"
ma_kaibutsunomachi_01-8.jpg,"[[(123, 686), (199, 838), True], [(119, 240), (287, 325), False], [(336, 343), (428, 436), True], [(488, 393), (561, 506), True], [(228, 395), (292, 477), True], [(474, 49), (629, 212), False], [(508, 697), (535, 799), True], [(352, 106), (398, 202), True], [(19, 457), (80, 566), True], [(385, 746), (420, 850), True], [(563, 747), (611, 848), True], [(131, 454), (206, 593), False], [(279, 123), (299, 151), True], [(420, 500), (447, 597), True]]"
ma_kaibutsunomachi_01-9.jpg,"[[(302, 514), (437, 624), True], [(503, 86), (544, 162), True], [(76, 607), (161, 685), True], [(116, 109), (201, 301), True], [(552, 669), (604, 756), True], [(402, 150), (461, 267), True], [(194, 666), (258, 873), False]]"
ma_kaibutsunomachi_01-10.jpg,"[[(349, 658), (433, 764), True], [(37, 132), (113, 305), True]]"
ma_kaibutsunomachi_01-11.jpg,"[[(330, 375), (426, 554), True], [(106, 48), (250, 197), True], [(515, 139), (595, 225), True], [(162, 591), (228, 684), True]]"
ma_kaibutsunomachi_01-12.jpg,"[[(146, 135), (304, 257), True], [(139, 642), (282, 823), False], [(422, 134), (569, 345), False], [(251, 355), (335, 490), False], [(326, 530), (376, 597), True], [(434, 378), (484, 471), True], [(440, 759), (578, 893), False], [(523, 425), (573, 477), True], [(21, 832), (71, 882), True], [(48, 196), (98, 290), True], [(514, 542), (578, 612), True]]"
ma_kaibutsunomachi_01-13.jpg,"[[(212, 466), (337, 589), True], [(496, 745), (545, 869), True]]"
ma_kaibutsunomachi_01-14.jpg,"[[(438, 553), (557, 631), False], [(173, 240), (291, 345), True], [(255, 583), (371, 803), False], [(511, 268), (600, 446), True], [(313, 440), (357, 526), True], [(540, 764), (597, 863), True], [(332, 71), (432, 182), False], [(384, 246), (431, 372), False], [(30, 441), (99, 520), True], [(139, 743), (250, 841), False], [(89, 756), (131, 893), False], [(554, 670), (605, 726), True], [(31, 270), (51, 409), False], [(360, 290), (380, 364), False]]"
ma_kaibutsunomachi_01-15.jpg,"[[(173, 702), (284, 833), False], [(286, 199), (460, 412), False], [(42, 465), (120, 566), True], [(510, 511), (605, 581), True], [(57, 267), (117, 386), True], [(408, 539), (469, 697), False], [(292, 779), (391, 885), False], [(59, 626), (139, 669), True], [(110, 43), (159, 130), True], [(191, 273), (285, 408), False], [(488, 848), (633, 910), False], [(534, 87), (562, 177), True]]"
