file_name,bounding_boxes
mayonakano_raihousya_07-24.jpg,"[[(207, 174), (334, 282), True], [(403, 296), (478, 484), True], [(72, 531), (105, 685), True], [(226, 587), (365, 796), False], [(436, 628), (478, 748), True], [(272, 342), (350, 449), True], [(437, 168), (495, 251), False], [(197, 662), (221, 791), False], [(127, 372), (161, 468), True], [(270, 28), (364, 122), False]]"
mayonakano_raihousya_07-25.jpg,"[[(148, 254), (262, 423), True], [(168, 686), (261, 765), True], [(378, 260), (473, 401), True], [(3, 17), (83, 183), False], [(397, 70), (461, 174), True], [(185, 40), (331, 206), False], [(216, 492), (269, 651), False]]"
mayonakano_raihousya_07-26.jpg,"[[(287, 462), (356, 512), True], [(108, 109), (210, 355), True], [(302, 677), (352, 748), True], [(122, 467), (213, 589), False]]"
mayonakano_raihousya_07-27.jpg,"[[(139, 333), (307, 531), False], [(317, 56), (450, 197), False], [(369, 458), (426, 599), True], [(264, 136), (297, 259), True], [(66, 150), (105, 274), True], [(201, 652), (231, 705), True], [(220, 199), (240, 289), True], [(376, 663), (456, 792), False], [(454, 245), (496, 299), True], [(68, 701), (112, 754), True], [(7, 458), (28, 590), False], [(270, 701), (292, 766), False], [(95, 483), (117, 580), True], [(472, 518), (492, 602), False]]"
mayonakano_raihousya_07-28.jpg,"[[(288, 430), (358, 604), True], [(326, 305), (459, 361), True], [(344, 28), (447, 245), False]]"
mayonakano_raihousya_07-29.jpg,"[[(316, 43), (498, 297), False], [(331, 548), (383, 742), False], [(77, 566), (210, 777), False], [(181, 323), (260, 499), True], [(385, 345), (440, 471), True], [(120, 398), (153, 480), True], [(408, 617), (468, 730), True], [(244, 85), (303, 197), True], [(271, 630), (291, 728), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-0.jpg,"[[(123, 174), (143, 328), True], [(528, 787), (600, 1014), False], [(587, 286), (722, 405), True], [(332, 454), (367, 607), True], [(669, 554), (850, 784), False], [(389, 1012), (471, 1170), True], [(114, 569), (249, 687), False], [(138, 1001), (179, 1083), True], [(427, 621), (456, 734), True], [(431, 828), (497, 923), True], [(592, 589), (633, 761), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-1.jpg,"[[(391, 306), (508, 367), True], [(628, 774), (762, 988), True], [(95, 970), (205, 1175), False], [(626, 532), (812, 723), False], [(740, 124), (799, 176), True], [(179, 842), (306, 946), False], [(664, 333), (688, 413), True], [(458, 589), (572, 677), True], [(272, 1017), (324, 1170), True], [(501, 1070), (558, 1120), True], [(781, 1111), (814, 1192), True], [(259, 366), (352, 503), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-2.jpg,"[[(603, 794), (755, 944), True], [(269, 188), (424, 397), False], [(631, 568), (742, 628), True], [(303, 815), (444, 1138), False], [(687, 346), (809, 488), True], [(66, 937), (157, 1075), True], [(345, 41), (442, 137), True], [(99, 600), (195, 637), True], [(690, 1014), (800, 1156), False], [(720, 62), (787, 143), True], [(448, 360), (469, 443), True], [(486, 1065), (506, 1189), True], [(355, 430), (385, 516), True], [(114, 70), (198, 159), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-3.jpg,"[[(513, 312), (655, 437), True], [(536, 858), (607, 1004), True], [(85, 595), (192, 705), True], [(584, 61), (659, 172), True], [(271, 394), (394, 499), True], [(662, 941), (751, 1085), True], [(754, 107), (784, 198), True], [(586, 571), (622, 763), False], [(100, 963), (220, 1203), False], [(373, 150), (479, 248), False], [(254, 1002), (362, 1171), False], [(762, 698), (823, 761), True], [(408, 1025), (437, 1195), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-4.jpg,"[[(282, 982), (445, 1195), False], [(480, 542), (640, 689), True], [(39, 172), (179, 398), False], [(565, 1078), (652, 1196), False], [(746, 213), (763, 278), True], [(125, 745), (227, 850), True], [(356, 775), (428, 974), False], [(662, 271), (693, 392), True], [(131, 576), (263, 687), False], [(591, 336), (632, 456), True], [(189, 18), (209, 95), True], [(50, 842), (60, 942), True], [(593, 53), (617, 166), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-5.jpg,"[[(36, 990), (233, 1148), False], [(531, 504), (677, 645), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-6.jpg,"[[(262, 300), (355, 429), True], [(429, 507), (479, 667), True], [(501, 826), (556, 909), False], [(598, 918), (728, 1102), False], [(265, 553), (363, 689), True], [(25, 362), (105, 417), True], [(624, 32), (715, 160), True], [(678, 612), (758, 696), True], [(72, 641), (131, 745), True], [(308, 1053), (385, 1179), True], [(104, 128), (154, 180), True], [(303, 121), (394, 220), False], [(750, 1104), (819, 1173), True], [(528, 659), (596, 801), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-7.jpg,"[[(402, 995), (509, 1134), True], [(135, 20), (299, 134), False], [(199, 266), (297, 405), True], [(500, 712), (645, 795), True], [(477, 36), (629, 123), False], [(682, 414), (756, 646), False], [(398, 694), (439, 934), False], [(223, 996), (284, 1168), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-8.jpg,"[[(370, 788), (459, 880), True], [(456, 198), (669, 369), False], [(140, 79), (209, 158), True], [(498, 862), (747, 994), False], [(598, 468), (748, 658), True], [(159, 607), (284, 749), False], [(175, 222), (312, 415), False], [(817, 897), (843, 1125), False], [(671, 1073), (768, 1137), True], [(216, 1066), (339, 1200), False], [(48, 231), (104, 363), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-9.jpg,"[[(591, 402), (674, 506), True], [(30, 707), (130, 793), True], [(261, 776), (422, 990), False], [(342, 1034), (475, 1146), False], [(151, 901), (207, 1002), True], [(411, 417), (494, 583), True], [(667, 123), (798, 224), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-10.jpg,"[[(258, 210), (366, 315), True], [(410, 996), (492, 1151), True], [(569, 634), (616, 744), True], [(92, 630), (210, 814), False], [(733, 408), (825, 533), True], [(55, 753), (75, 882), True], [(685, 397), (707, 600), False], [(307, 750), (351, 930), False], [(778, 1040), (819, 1153), True], [(576, 4), (669, 154), False], [(144, 231), (182, 336), True], [(590, 215), (655, 247), True], [(622, 432), (656, 541), True], [(466, 498), (493, 562), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-11.jpg,"[[(443, 286), (569, 402), True], [(503, 990), (600, 1121), True], [(241, 616), (286, 723), True], [(689, 65), (797, 103), True], [(25, 356), (102, 496), True], [(735, 796), (805, 853), True], [(48, 618), (93, 693), True], [(74, 819), (164, 947), False], [(260, 992), (331, 1176), False], [(587, 93), (607, 152), True], [(290, 373), (310, 538), True], [(139, 638), (162, 739), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-12.jpg,"[[(692, 868), (791, 982), True], [(424, 879), (556, 1008), True], [(216, 881), (323, 1083), False], [(392, 90), (544, 239), False], [(50, 514), (145, 559), True], [(404, 335), (541, 482), False], [(49, 218), (90, 290), True], [(234, 625), (360, 809), False], [(549, 665), (587, 764), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-13.jpg,"[[(544, 624), (800, 874), False], [(294, 660), (461, 787), True], [(97, 849), (144, 1080), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-14.jpg,"[[(589, 37), (719, 144), True], [(651, 305), (724, 459), True], [(189, 630), (241, 845), False], [(358, 786), (490, 916), False], [(2, 1006), (112, 1177), False], [(421, 379), (471, 433), True], [(698, 1046), (777, 1183), True], [(210, 413), (291, 554), True], [(276, 1045), (332, 1178), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-15.jpg,"[[(181, 167), (274, 350), False], [(258, 717), (401, 850), True], [(256, 602), (342, 668), True], [(494, 728), (590, 867), True], [(518, 406), (602, 540), True], [(236, 412), (419, 578), False], [(656, 941), (769, 1131), False], [(105, 1051), (180, 1205), False], [(734, 739), (810, 884), True], [(526, 254), (620, 336), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-16.jpg,"[[(199, 814), (331, 916), True], [(199, 1000), (279, 1126), True], [(378, 509), (430, 665), True], [(593, 527), (715, 566), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-17.jpg,"[[(556, 81), (774, 217), False], [(410, 411), (554, 568), False], [(647, 856), (724, 1024), True], [(179, 475), (383, 745), False], [(432, 592), (536, 817), False], [(216, 857), (275, 1073), False], [(82, 107), (137, 176), True], [(255, 243), (380, 378), False], [(332, 1071), (399, 1177), False], [(723, 633), (845, 786), False], [(88, 670), (132, 770), True], [(104, 916), (152, 1034), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-18.jpg,"[[(528, 652), (652, 789), True], [(129, 746), (225, 943), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-19.jpg,"[[(290, 147), (373, 319), True], [(373, 435), (495, 547), True], [(388, 721), (422, 848), True], [(92, 913), (138, 977), True], [(612, 478), (673, 598), True], [(657, 928), (781, 1049), True], [(658, 257), (722, 370), True], [(202, 1022), (222, 1084), True], [(754, 749), (825, 817), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-20.jpg,"[[(698, 327), (729, 428), True], [(363, 788), (562, 931), False], [(258, 353), (318, 525), True], [(108, 838), (212, 930), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-21.jpg,"[[(552, 902), (671, 991), False], [(713, 115), (830, 284), False], [(2, 953), (182, 1104), False], [(81, 609), (132, 777), True], [(261, 284), (429, 495), False], [(66, 340), (253, 498), False], [(284, 1059), (378, 1165), True], [(417, 599), (496, 672), True], [(157, 127), (228, 260), False], [(597, 585), (709, 777), False], [(293, 711), (321, 849), True], [(355, 760), (365, 830), True], [(631, 431), (658, 516), True], [(724, 805), (798, 875), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-22.jpg,"[[(150, 445), (261, 631), False], [(231, 114), (306, 174), True], [(384, 617), (489, 733), True], [(469, 209), (531, 431), False], [(569, 830), (641, 994), True], [(739, 248), (803, 292), True], [(596, 622), (670, 707), True], [(726, 598), (816, 719), False], [(68, 983), (133, 1178), True], [(249, 1029), (313, 1168), True], [(664, 1092), (674, 1177), True], [(82, 660), (101, 751), True], [(1, 238), (41, 419), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-23.jpg,"[[(303, 383), (400, 553), True], [(671, 519), (803, 677), False], [(477, 837), (611, 1087), False], [(538, 375), (588, 426), True], [(74, 117), (164, 269), True], [(335, 158), (450, 291), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-24.jpg,"[[(245, 1103), (351, 1168), True], [(450, 665), (609, 762), False], [(269, 386), (399, 521), True], [(455, 36), (575, 283), False], [(0, 682), (87, 945), False], [(391, 113), (434, 249), True], [(44, 387), (207, 564), False], [(114, 173), (189, 268), True], [(640, 897), (751, 1022), True], [(505, 480), (569, 546), True], [(692, 167), (757, 288), True], [(680, 469), (816, 614), False], [(165, 906), (182, 1021), True], [(254, 941), (361, 1071), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-25.jpg,"[[(207, 387), (321, 571), True], [(415, 141), (500, 286), True], [(63, 744), (154, 908), False], [(488, 1016), (626, 1147), True], [(696, 1031), (814, 1161), True], [(575, 441), (645, 602), True], [(216, 1009), (333, 1186), False], [(460, 433), (547, 681), False], [(83, 563), (141, 703), True], [(749, 139), (848, 315), False], [(721, 837), (747, 957), False], [(759, 613), (797, 673), True], [(104, 38), (124, 58), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-26.jpg,"[[(336, 33), (397, 118), True], [(642, 1008), (672, 1107), True], [(707, 283), (793, 481), False], [(364, 406), (459, 589), False], [(1, 501), (211, 654), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-27.jpg,"[[(303, 1014), (432, 1174), False], [(463, 578), (574, 706), True], [(557, 42), (711, 198), True], [(64, 60), (183, 324), False], [(616, 282), (737, 451), True]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-28.jpg,"[[(516, 610), (671, 787), False], [(546, 906), (605, 1193), False], [(52, 706), (184, 896), False], [(230, 251), (391, 422), False], [(630, 445), (721, 547), True], [(335, 742), (469, 861), True], [(417, 79), (480, 215), True], [(696, 924), (768, 1170), False], [(145, 957), (176, 1061), True], [(635, 1028), (652, 1116), True], [(306, 436), (351, 586), False]]"
sample_37f581c8a479a31eb321c7ebc5f795be502c191f-29.jpg,"[[(640, 957), (809, 1144), False], [(58, 386), (172, 531), True], [(495, 609), (606, 692), True], [(224, 95), (277, 285), True], [(516, 421), (564, 536), True]]"
natsuno_owari_06-0.jpg,"[[(151, 326), (282, 521), False], [(168, 584), (227, 901), False], [(287, 751), (413, 957), False], [(462, 38), (590, 174), True], [(456, 757), (640, 896), False], [(31, 111), (99, 233), True], [(50, 378), (115, 504), True], [(331, 388), (404, 520), True]]"
natsuno_owari_06-1.jpg,"[[(157, 728), (256, 858), False], [(452, 89), (526, 237), True], [(490, 493), (573, 667), True], [(306, 845), (397, 971), True], [(316, 247), (366, 347), True]]"
natsuno_owari_06-2.jpg,"[[(418, 361), (608, 549), False], [(254, 767), (383, 919), False], [(504, 663), (593, 739), True], [(310, 101), (384, 229), True], [(504, 773), (628, 950), False], [(152, 834), (234, 949), True], [(579, 171), (610, 300), True], [(439, 185), (469, 271), True]]"
natsuno_owari_06-3.jpg,"[[(437, 745), (561, 888), False], [(122, 457), (238, 588), True], [(305, 176), (365, 337), True], [(463, 469), (577, 610), False], [(523, 249), (591, 367), True], [(305, 779), (419, 994), False], [(164, 230), (247, 422), False], [(570, 843), (647, 1007), False], [(341, 505), (400, 649), True], [(529, 934), (549, 975), True], [(1, 531), (77, 699), False], [(92, 257), (133, 397), False], [(181, 14), (289, 95), False]]"
natsuno_owari_06-4.jpg,"[[(490, 357), (603, 491), True], [(92, 131), (157, 275), True], [(286, 372), (381, 443), True], [(98, 833), (213, 973), True], [(526, 120), (626, 309), False], [(395, 811), (427, 996), False], [(81, 545), (248, 783), False], [(8, 821), (54, 1013), False], [(427, 139), (455, 313), False], [(306, 218), (341, 246), True], [(97, 372), (154, 479), False], [(594, 605), (629, 728), True], [(307, 616), (358, 757), False]]"
natsuno_owari_06-5.jpg,"[[(117, 621), (205, 751), True], [(271, 735), (402, 884), False], [(118, 0), (263, 234), False]]"
natsuno_owari_06-6.jpg,"[[(451, 263), (501, 381), True], [(51, 729), (151, 864), True], [(142, 300), (274, 457), True], [(543, 497), (608, 669), False], [(201, 772), (358, 922), False], [(580, 318), (630, 454), True], [(202, 62), (297, 225), False], [(584, 850), (634, 929), True], [(222, 509), (314, 618), False], [(132, 149), (182, 206), True]]"
natsuno_owari_06-7.jpg,"[[(573, 844), (630, 957), True], [(144, 400), (226, 547), True], [(348, 875), (461, 992), True], [(343, 136), (445, 301), False], [(402, 408), (502, 607), True], [(574, 429), (634, 609), True], [(200, 184), (257, 316), True], [(75, 454), (99, 571), False], [(238, 886), (292, 984), True]]"
natsuno_owari_06-8.jpg,"[[(454, 354), (504, 494), True], [(163, 665), (297, 858), False], [(521, 748), (574, 812), True], [(269, 58), (381, 156), True], [(532, 487), (582, 605), True], [(319, 828), (441, 995), False], [(520, 138), (630, 306), False], [(67, 225), (62, 297), True], [(73, 859), (141, 988), True], [(582, 870), (632, 925), True], [(175, 500), (230, 624), True], [(79, 542), (139, 602), True]]"
natsuno_owari_06-9.jpg,"[[(251, 723), (344, 811), True], [(55, 318), (110, 431), True], [(582, 815), (637, 982), True], [(85, 465), (224, 662), False], [(257, 509), (342, 632), True], [(395, 84), (526, 147), True], [(369, 863), (564, 994), False], [(137, 894), (194, 1016), False], [(390, 350), (482, 431), True], [(434, 519), (484, 639), True]]"
natsuno_owari_06-10.jpg,"[[(339, 528), (527, 690), False], [(29, 140), (180, 355), False], [(387, 200), (461, 337), True], [(213, 315), (308, 483), False], [(251, 596), (301, 726), True], [(80, 698), (150, 797), True], [(405, 726), (553, 837), True], [(88, 441), (138, 491), True], [(114, 843), (164, 922), True], [(251, 860), (316, 987), True], [(445, 11), (634, 67), False], [(467, 885), (595, 1003), False], [(495, 221), (553, 287), True]]"
natsuno_owari_06-11.jpg,"[[(278, 661), (391, 722), True], [(101, 300), (206, 435), True], [(336, 354), (425, 441), True], [(527, 888), (592, 997), True], [(577, 95), (632, 209), True], [(335, 881), (498, 997), False], [(336, 535), (496, 606), False], [(106, 927), (173, 992), True], [(123, 708), (148, 783), True], [(362, 120), (405, 214), True], [(569, 350), (619, 524), False], [(157, 176), (200, 193), True], [(185, 707), (250, 855), False], [(16, 373), (42, 513), False]]"
natsuno_owari_06-12.jpg,"[[(330, 437), (443, 609), False], [(392, 92), (497, 266), True]]"
natsuno_owari_06-13.jpg,"[[(415, 302), (501, 404), True], [(74, 783), (149, 916), False], [(183, 380), (268, 577), True], [(478, 625), (545, 724), True], [(498, 814), (581, 872), True], [(264, 37), (294, 151), True], [(556, 388), (627, 497), True], [(488, 474), (518, 560), True], [(168, 830), (237, 979), False]]"
natsuno_owari_06-14.jpg,"[[(385, 319), (488, 491), True], [(149, 629), (244, 768), True], [(410, 70), (577, 273), False]]"
natsuno_owari_06-15.jpg,"[[(110, 214), (278, 444), False], [(475, 645), (564, 787), True], [(457, 419), (639, 586), False]]"
natsuno_owari_06-16.jpg,"[[(159, 200), (323, 370), True], [(181, 573), (249, 758), False], [(315, 822), (408, 974), True]]"
natsuno_owari_06-17.jpg,"[[(356, 288), (437, 408), True], [(195, 757), (254, 868), True], [(435, 766), (596, 965), False], [(460, 473), (611, 661), False], [(84, 521), (122, 609), True], [(218, 484), (319, 729), False], [(490, 318), (599, 401), True]]"
natsuno_owari_06-18.jpg,"[[(406, 320), (503, 505), False], [(238, 480), (373, 613), False], [(10, 682), (169, 947), False], [(478, 772), (634, 944), False], [(52, 36), (190, 234), False], [(575, 105), (594, 234), True], [(276, 152), (359, 232), True], [(76, 324), (180, 434), False], [(312, 832), (387, 971), True], [(592, 494), (646, 621), False], [(609, 355), (625, 434), True]]"
natsuno_owari_06-19.jpg,"[[(567, 201), (631, 303), True], [(56, 702), (66, 814), True], [(252, 275), (363, 446), False], [(260, 940), (370, 1022), False], [(380, 683), (546, 883), False], [(430, 437), (498, 540), True], [(130, 734), (182, 844), True], [(268, 755), (342, 877), False], [(124, 19), (205, 167), False]]"
natsuno_owari_06-20.jpg,"[[(20, 542), (142, 636), False], [(339, 119), (407, 264), True], [(420, 393), (551, 507), True], [(162, 571), (294, 695), False], [(447, 757), (563, 942), False], [(485, 130), (620, 304), False]]"
natsuno_owari_06-21.jpg,"[[(162, 703), (280, 895), False], [(81, 822), (141, 864), True], [(323, 472), (429, 636), True], [(509, 109), (597, 208), True], [(206, 266), (260, 380), True], [(513, 851), (611, 987), True], [(572, 266), (608, 375), True], [(333, 851), (439, 989), False]]"
natsuno_owari_06-22.jpg,"[[(426, 153), (557, 307), False], [(147, 458), (282, 675), False], [(173, 243), (284, 397), False], [(479, 607), (537, 753), True], [(371, 697), (391, 829), True], [(257, 835), (307, 966), True], [(560, 379), (620, 429), True]]"
natsuno_owari_06-23.jpg,"[[(297, 237), (349, 434), True], [(497, 523), (572, 809), False], [(344, 576), (429, 721), True], [(114, 822), (187, 948), True], [(154, 324), (276, 478), False], [(382, 33), (440, 140), True], [(377, 854), (458, 1012), False], [(574, 622), (632, 750), False], [(549, 10), (569, 109), False], [(13, 650), (80, 779), False], [(412, 374), (471, 489), True], [(511, 427), (531, 478), True]]"
natsuno_owari_06-24.jpg,"[[(411, 716), (433, 888), True], [(536, 769), (611, 938), True]]"
natsuno_owari_06-25.jpg,"[[(215, 276), (362, 441), False], [(459, 107), (582, 237), True], [(257, 696), (359, 771), True], [(71, 444), (154, 521), True], [(519, 835), (601, 953), True], [(368, 883), (388, 931), True], [(576, 458), (623, 671), False], [(429, 539), (468, 638), True], [(78, 920), (164, 1004), True], [(75, 297), (207, 407), False], [(106, 126), (142, 226), True], [(304, 135), (324, 247), True]]"
natsuno_owari_06-26.jpg,"[[(463, 842), (543, 899), True], [(179, 623), (397, 678), False], [(475, 42), (559, 144), True], [(51, 168), (141, 376), False], [(230, 354), (407, 606), False], [(62, 659), (126, 812), False], [(599, 871), (619, 992), True], [(276, 228), (365, 280), True], [(289, 851), (376, 1004), False]]"
natsuno_owari_06-27.jpg,"[[(24, 700), (184, 809), False], [(356, 801), (502, 992), False], [(58, 282), (174, 586), False], [(478, 346), (618, 408), False], [(511, 509), (612, 662), False], [(70, 17), (135, 230), False]]"
natsuno_owari_06-28.jpg,"[[(414, 647), (478, 769), True], [(167, 829), (278, 953), True], [(433, 840), (573, 977), False], [(437, 84), (563, 231), False], [(215, 306), (323, 387), True], [(482, 298), (636, 562), False], [(277, 129), (335, 232), True], [(544, 665), (624, 736), True], [(57, 324), (96, 411), True], [(285, 440), (357, 550), False]]"
natsuno_owari_06-29.jpg,"[[(63, 440), (175, 582), True], [(401, 610), (498, 813), True], [(140, 180), (260, 362), True], [(458, 914), (582, 992), True], [(492, 188), (580, 328), True], [(187, 706), (326, 777), True], [(234, 598), (272, 658), True], [(562, 436), (599, 512), True], [(269, 918), (376, 994), False], [(311, 167), (377, 358), False], [(563, 733), (619, 821), True], [(230, 450), (264, 563), False], [(2, 217), (22, 393), False]]"
ojisan_09-0.jpg,"[[(169, 437), (320, 626), False], [(302, 135), (352, 270), True], [(364, 456), (448, 689), False], [(47, 569), (105, 702), True], [(93, 177), (143, 318), True], [(171, 161), (282, 297), False], [(442, 310), (492, 360), True], [(191, 669), (259, 753), True], [(289, 684), (339, 734), True]]"
ojisan_09-1.jpg,"[[(408, 302), (506, 531), False], [(267, 449), (366, 578), True], [(85, 522), (158, 682), True], [(94, 35), (212, 297), False], [(318, 151), (381, 293), False], [(445, 588), (480, 711), True], [(35, 650), (58, 713), False], [(258, 710), (303, 777), True], [(96, 322), (212, 398), False], [(250, 38), (298, 145), False], [(355, 339), (375, 399), True], [(467, 200), (498, 259), True], [(123, 737), (198, 779), True], [(39, 216), (63, 248), False]]"
ojisan_09-2.jpg,"[[(172, 420), (288, 543), True], [(44, 562), (98, 718), False], [(349, 671), (424, 731), True], [(199, 123), (265, 293), True], [(370, 163), (442, 290), True], [(406, 428), (421, 477), True], [(90, 174), (127, 324), True], [(198, 661), (295, 791), False], [(88, 486), (108, 549), False], [(321, 238), (336, 340), True], [(488, 255), (503, 324), True], [(50, 269), (65, 335), True]]"
ojisan_09-3.jpg,"[[(352, 606), (458, 755), True], [(80, 43), (182, 305), False], [(102, 615), (177, 688), True], [(204, 264), (285, 527), False], [(375, 407), (424, 485), True], [(404, 82), (474, 196), True]]"
ojisan_09-4.jpg,"[[(216, 413), (358, 652), False], [(378, 6), (504, 171), False], [(50, 710), (160, 751), True], [(238, 98), (373, 267), False], [(29, 113), (165, 257), False], [(89, 419), (200, 600), False]]"
ojisan_09-5.jpg,"[[(332, 332), (378, 531), True], [(424, 379), (473, 514), True], [(92, 551), (197, 691), True], [(156, 86), (241, 201), False], [(194, 438), (292, 504), False], [(272, 557), (298, 738), False], [(467, 595), (482, 718), True]]"
ojisan_09-6.jpg,"[[(118, 546), (327, 777), False], [(291, 27), (468, 258), False], [(162, 233), (287, 450), False], [(333, 335), (435, 437), True], [(403, 584), (495, 703), False]]"
ojisan_09-7.jpg,"[[(177, 159), (207, 267), True], [(420, 454), (494, 629), False], [(164, 523), (283, 741), False], [(34, 617), (92, 712), True], [(198, 417), (322, 437), True], [(268, 137), (388, 246), False], [(20, 178), (148, 399), False], [(452, 304), (478, 381), True], [(346, 657), (391, 769), True], [(451, 670), (499, 792), False], [(49, 43), (110, 93), True]]"
ojisan_09-8.jpg,"[[(245, 589), (423, 761), False], [(73, 309), (197, 420), True]]"
ojisan_09-9.jpg,"[[(260, 527), (399, 733), True], [(264, 286), (377, 316), True], [(55, 578), (153, 665), True], [(383, 55), (474, 213), True], [(151, 326), (181, 425), True], [(457, 558), (497, 720), False], [(50, 176), (80, 246), True], [(52, 327), (118, 476), False], [(65, 57), (107, 155), False], [(260, 404), (326, 444), True]]"
ojisan_09-10.jpg,"[[(201, 540), (268, 657), True], [(375, 48), (474, 246), True], [(210, 203), (294, 424), True], [(74, 648), (123, 737), True], [(90, 279), (160, 440), False], [(384, 339), (459, 475), True]]"
ojisan_09-11.jpg,"[[(271, 65), (395, 226), False], [(383, 504), (448, 652), True], [(159, 120), (218, 225), True]]"
ojisan_09-12.jpg,"[[(170, 228), (270, 394), True], [(326, 496), (388, 587), True], [(3, 558), (86, 677), False], [(187, 599), (213, 699), True]]"
ojisan_09-13.jpg,"[[(101, 109), (144, 268), True], [(264, 380), (376, 552), False], [(137, 464), (207, 617), True], [(270, 131), (420, 254), False], [(384, 465), (505, 664), False], [(435, 183), (445, 331), True], [(117, 711), (185, 753), True], [(20, 524), (44, 643), True], [(463, 203), (479, 322), True], [(335, 574), (345, 613), True]]"
ojisan_09-14.jpg,"[[(192, 126), (350, 230), False], [(384, 401), (470, 477), True]]"
ojisan_09-15.jpg,"[[(321, 441), (423, 590), False], [(188, 258), (276, 390), True], [(394, 77), (462, 192), True], [(200, 534), (265, 589), True], [(59, 584), (119, 748), False], [(395, 396), (483, 411), True], [(406, 646), (475, 739), True], [(207, 709), (262, 742), True], [(105, 78), (156, 219), False], [(218, 129), (298, 174), True], [(418, 252), (477, 277), True]]"
ojisan_09-16.jpg,"[[(126, 524), (293, 655), True], [(146, 79), (296, 265), True], [(337, 288), (443, 467), False], [(384, 93), (475, 170), True]]"
ojisan_09-17.jpg,"[[(347, 450), (443, 583), True], [(51, 40), (203, 145), False], [(168, 608), (251, 722), True], [(249, 198), (270, 347), True], [(369, 65), (427, 135), True], [(104, 307), (124, 339), True], [(376, 697), (443, 770), True], [(116, 687), (136, 800), False], [(145, 211), (217, 283), False]]"
ojisan_09-18.jpg,"[[(194, 472), (365, 627), False], [(371, 488), (489, 766), False], [(16, 262), (144, 414), False], [(34, 628), (89, 792), False]]"
ojisan_09-19.jpg,"[[(355, 402), (410, 536), True], [(191, 98), (328, 287), False], [(431, 154), (480, 301), True], [(95, 517), (148, 650), True], [(455, 569), (479, 696), True], [(221, 565), (340, 688), False], [(243, 711), (291, 770), True], [(89, 144), (129, 294), False], [(133, 183), (175, 345), False], [(20, 217), (40, 341), False], [(393, 282), (413, 323), False], [(109, 713), (124, 771), True], [(274, 331), (297, 352), True], [(47, 412), (62, 452), True]]"
ojisan_09-20.jpg,"[[(368, 487), (454, 650), True], [(231, 482), (266, 552), True], [(376, 89), (458, 163), True]]"
ojisan_09-21.jpg,"[[(183, 105), (277, 229), True], [(331, 489), (487, 667), False], [(403, 224), (487, 464), False], [(176, 672), (280, 790), False], [(356, 283), (376, 376), True], [(246, 306), (298, 477), False], [(46, 336), (126, 452), True], [(60, 715), (107, 774), True], [(221, 516), (199, 582), True], [(93, 579), (148, 649), False], [(434, 132), (462, 175), True], [(445, 740), (465, 788), True], [(271, 599), (291, 619), True]]"
ojisan_09-22.jpg,"[[(202, 65), (389, 205), False], [(252, 331), (328, 503), True], [(2, 516), (171, 699), False], [(346, 559), (403, 724), False], [(386, 332), (441, 440), True], [(59, 328), (196, 509), False]]"
ojisan_09-23.jpg,"[[(406, 570), (468, 689), True], [(69, 257), (142, 467), True], [(254, 611), (300, 758), True], [(411, 251), (467, 534), False], [(262, 265), (362, 470), False], [(136, 92), (181, 187), True]]"
ojisan_09-24.jpg,"[[(71, 107), (187, 261), False], [(183, 439), (319, 725), False]]"
